a86b1f5dd5dc5057f3b2beea023891cb0ee04969,Edward Hervey,2014-05-19 15:12:50 +0200,,cerbero/utils/shell.py,6,1
ef3c738642982c0946619bf0ee50e9ff48165443,Andoni Morales Alastruey,2014-05-16 16:53:06 +0200,,cerbero/build/filesprovider.py,36,3
b9428a3e50887c01f93aeb8a60cefd41006bd9d7,Andoni Morales Alastruey,2014-05-15 14:18:22 +0200,,cerbero/commands/fetch.py,1,2
3f9b37d927537620ed10e477d1be6e788ec84e10,Andoni Morales Alastruey,2014-05-15 12:30:23 +0200,,cerbero/commands/fetch.py,1,0
90ef5539204d350ca2ddc5c9620cbfe71dbe0b35,Andoni Morales Alastruey,2014-04-09 16:06:19 +0200,,cerbero/build/filesprovider.py,2,1
1c42b792cfc26d0e6d543994054d3c78a94dd581,Andoni Morales Alastruey,2014-02-07 11:40:18 +0100,,cerbero/build/build.py;cerbero/build/filesprovider.py;cerbero/build/recipe.py,5;10;3,0;4;0
276459ab3a899dc2716f503eb6dd994fd7522f78,Mark Howell,2014-01-24 21:24:47 -0700,,cerbero/build/filesprovider.py,10,0
177efff335e672f037a8ef374ddf9a3c65256446,Mark Howell,2014-01-24 21:21:35 -0700,,cerbero/config.py,10,1
e32a9c20355a06403fdf91b2009878f3bd50e7f4,Edward Hervey,2014-05-14 16:26:12 +0200,,cerbero/bootstrap/build_tools.py,6,0
0c42cc7cef0c1ac666e5b9a54f5d7cff26325823,Edward Hervey,2014-05-14 09:45:20 +0200,,cerbero/commands/fetch.py,1,0
6f4fca2b12047439fa0dd608f55aacb7b03f8667,Edward Hervey,2014-05-13 07:47:28 +0200,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
b85a5c910756e94df2430595893ba3cbf1aea0de,Andoni Morales Alastruey,2014-05-12 13:45:30 +0200,,cerbero/packages/osx/bundles.py;cerbero/packages/osx/info_plist.py,3;12,1;4
46f78bd34a30681de051a44bb938484ed40ebca2,Sebastian Dröge,2014-04-26 13:17:40 +0200,,cerbero/ide/xcode/fwlib.py,1,1
b6fa6782caa03128ccd7b575856b7dbcd239d789,Sebastian Dröge,2014-04-26 13:16:20 +0200,,cerbero/enums.py;cerbero/utils/__init__.py;test/test_cerbero_packages_packagemaker.py,0;0;1,1;2;1
eebe797382fc8498449709bdf6d3cf511b9075d0,Sebastian Dröge,2014-04-25 09:57:42 +0200,,recipes/custom.py,2,1
43c0fc005b4b3874430a58ce1d1612e2f1fb2514,Sebastian Dröge,2014-04-25 09:52:38 +0200,,recipes/custom.py,9,1
a884ec4baa8583f2a2786cef3b7df9ce4922e4b1,Sebastian Dröge,2014-04-25 08:55:21 +0200,,recipes/custom.py,2,1
a992427ad767fb6c11bac9a1b58d38adf443e825,Andoni Morales Alastruey,2014-04-20 13:34:45 +0200,,recipes/custom.py,2,2
0f614c837fbb0333826c8d7637fad0c29a3ed780,Andoni Morales Alastruey,2014-04-19 18:40:08 +0200,,cerbero/bootstrap/linux.py,2,2
986eeeb081e44809c530412ca4c254503697174a,Jan Schmidt,2014-04-18 16:26:48 +1000,,cerbero/bootstrap/linux.py,3,0
5c3dc74778254c5ea22cb2329028f72ce36a875a,Jan Schmidt,2014-04-18 16:25:48 +1000,,cerbero/bootstrap/__init__.py;cerbero/bootstrap/android.py;cerbero/bootstrap/build_tools.py;cerbero/bootstrap/ios.py;cerbero/bootstrap/linux.py;cerbero/bootstrap/osx.py;cerbero/bootstrap/windows.py;cerbero/commands/bootstrap.py,1;4;3;4;11;4;5;4,1;4;3;4;11;4;5;4
b52ed0af4790bb9e7c8d4e3dbe2a03a2d57cba77,Edward Hervey,2014-04-15 16:52:26 +0200,,cerbero/build/recipe.py,12,0
f4b7c7652c61e7648ab1fc3d55726b398c96e1ac,Andoni Morales Alastruey,2014-04-11 11:55:04 +0200,,cerbero/tools/osxrelocator.py,5,1
0e560ab9a7f3846d142741541d36a87073710eeb,Andoni Morales Alastruey,2014-04-08 11:45:37 +0200,,cerbero/enums.py,5,0
b9f0527f44f90078e76f211ae7957d9074e933ef,Philip Withnall,2014-03-20 11:27:43 +0000,,cerbero/enums.py,1,0
020b5b55d69b4f27c744127d72a76068a058143b,Andoni Morales Alastruey,2014-04-07 14:34:33 +0200,,cerbero/build/filesprovider.py,3,15
cf44849261ec616fb8b10f5a983c7317c5af07f9,Philip Withnall,2014-04-02 12:55:26 +0100,,cerbero/build/filesprovider.py,15,3
c5d20db935fcec784c20276dd0c71429189a9eff,Andoni Morales Alastruey,2014-03-28 18:37:23 +0100,,cerbero/build/build.py,6,0
3c8610fcdaf59a41b38d562ae4d7d4e1fad3b5d6,Andoni Morales,2014-03-26 14:33:17 +0100,,cerbero/packages/osx/packager.py;cerbero/packages/package.py,9;6,3;0
45b0ccc8c900d9541c3fdfe4452a290d57c76427,Edward Hervey,2014-03-28 10:20:10 +0100,,cerbero/enums.py,1,0
23ee9646c9aff64776518cedb26a017052f779dd,Edward Hervey,2014-03-18 11:02:38 +0100,,cerbero/commands/fetch.py,16,10
83298dc69899ea98379b024f27c45a0d6d87240d,Sebastian Dröge,2014-03-15 14:23:35 +0100,,cerbero/bootstrap/android.py,2,2
7c10488ebaa41165094f5cf632938d91fcec7deb,Sebastian Dröge,2014-03-12 14:45:25 +0100,,cerbero/enums.py;tools/certdata2pem.py,2;129,0;0
0209d2359e1f0b4f1a81566b10078c8eb2070fce,Olivier Crête,2014-03-07 21:48:52 -0500,,cerbero/config.py,2,1
121a9dfd5f766fce464c537ad5b4e98d83544223,Olivier Crête,2014-03-07 21:48:26 -0500,,cerbero/enums.py;cerbero/packages/disttarball.py;cerbero/packages/packager.py,3;13;2,0;0;1
c222914a8eaa6124771263241d9baf5be897a00e,Sebastian Dröge,2014-03-03 15:12:15 +0100,,cerbero/build/build.py,2,0
80ecc8a1f2d13e83a83d946e1e18ca3326c0982b,Sebastian Dröge,2014-03-03 15:00:59 +0100,,cerbero/build/build.py,1,1
0c6cffe60b8416a61f54cac9f25a063e61bee2b3,Sebastian Dröge,2014-03-03 10:43:52 +0100,,cerbero/bootstrap/android.py,2,2
bba9b33a5c9c0836d2f65405e90d1f1909041832,Edward Hervey,2014-02-24 11:12:50 +0100,,cerbero/packages/debian.py;cerbero/packages/rpm.py,1;1,1;1
58670fe58990446aea6368738512bbef5f265da4,Andoni Morales Alastruey,2014-02-20 14:32:49 +0100,,cerbero/packages/osx/distribution.py,1,1
799a6f2d5c7d706f0aabe79b75e1394d328af306,Sebastian Dröge,2014-02-14 22:41:51 +0100,,cerbero/utils/git.py,1,1
5ceff4a171c72c0c3a41bc3e8eb3e745c1339a8d,Jan Schmidt,2014-02-13 00:21:48 +1100,,cerbero/bootstrap/android.py,2,2
d4ecc3a309539b7ce052c70f27278f5b5bb2571f,Edward Hervey,2014-02-07 11:03:17 +0100,,cerbero/packages/osx/packager.py,1,1
0c316e722ec4f5acf22b8f441b55d03d0cdaee6f,Andoni Morales Alastruey,2014-02-07 10:52:32 +0100,,cerbero/bootstrap/linux.py,1,1
a75cc09c9babeeef1a7274f368d60c0c754f1fed,Olivier Crête,2014-02-06 16:29:30 -0500,,cerbero/bootstrap/linux.py,1,1
870f890d0b1079d72d652af5cb2476c038c69480,Olivier Crête,2014-02-06 16:22:11 -0500,,cerbero/bootstrap/linux.py,5,0
253cc720f2caabda07a8e816008a7c6a24af335b,Andoni Morales Alastruey,2014-02-06 13:07:17 +0100,,cerbero/build/build.py,2,0
b999349c3b85c0c4c509aa99da45647b541e1ea5,Andoni Morales Alastruey,2014-02-05 17:22:35 +0100,,cerbero/build/build.py,2,2
f22a04f8ad46d395e223057eb87fab2f7d033372,Andoni Morales Alastruey,2014-02-05 14:06:50 +0100,,cerbero/packages/package.py,1,1
595a664170e9d2ea9763c5585ad19374aa6d8bcf,Andoni Morales Alastruey,2014-02-05 13:57:37 +0100,,cerbero/build/build.py,3,4
b2df6974a346e4db8ec578d73e3c4691f06f2e9e,Andoni Morales Alastruey,2014-01-31 12:38:39 +0100,,cerbero/config.py,1,1
678fb18e1a66906fdc844101adf57564e0016ff6,Andoni Morales Alastruey,2013-12-12 02:08:22 +0100,,cerbero/build/oven.py;cerbero/utils/shell.py,1;4,1;1
0e25cc0a8e03e72af22f7b885143cb73ef4da9a5,Andoni Morales Alastruey,2013-12-12 01:47:10 +0100,,cerbero/build/oven.py;cerbero/commands/shell.py;cerbero/utils/shell.py,2;2;13,1;1;2
a70163c9d44d28e824efb98125706265739fcc66,Andoni Morales Alastruey,2013-12-08 14:46:03 +0100,,cerbero/build/oven.py;cerbero/config.py;cerbero/errors.py;cerbero/main.py;cerbero/utils/shell.py,42;3;8;3;11,4;1;0;1;0
37b93d8bef6d5b65a3aa68e221f50e44a5cec990,Andoni Morales Alastruey,2013-12-08 14:45:24 +0100,,cerbero/commands/shell.py;cerbero/utils/shell.py,3;14,13;0
06f37c059c1ddb593e050524833db1336e8183c5,Edward Hervey,2014-01-31 10:05:01 +0100,,cerbero/bootstrap/build_tools.py,1,1
f55ba578c16c3e30c40cdeb0519e7577ff331a9b,Andoni Morales Alastruey,2014-01-30 19:41:13 +0100,,cerbero/packages/osx/distribution.py,2,0
2d846ad59c9f84277ed22cfd30b79828cccda58c,Andoni Morales Alastruey,2014-01-28 13:45:09 +0100,,cerbero/build/cookbook.py;cerbero/build/recipe.py,10;44,2;19
cb7a4dfd1289ee5bf71c40e6a7fb5c6efd7eb9c4,Andoni Morales,2014-01-17 18:14:42 +0100,,cerbero/config.py,2,1
0093d0b7be81435ae705742033a5362437373bcb,Andoni Morales Alastruey,2014-01-27 13:41:38 +0100,,cerbero/config.py,18,8
f1ef4c891b1228c7f7f0c02d5c835a27c2d4fd6a,Andoni Morales Alastruey,2014-01-29 23:27:59 +0100,,cerbero/config.py,2,0
645d907661a37166c3ee5138d0d86480be7d0d8d,Andoni Morales Alastruey,2014-01-24 12:34:07 +0100,,cerbero/packages/debian.py;cerbero/packages/linux.py;cerbero/tools/strip.py,5;4;8,3;3;9
00e866a8016ddd2c3f03c883a970926ff7c60edc,Andoni Morales Alastruey,2014-01-24 12:30:46 +0100,,cerbero/commands/bootstrap.py,6,3
69376dda71ba7ae97a8c561f907bd00a8bb82725,Andoni Morales Alastruey,2014-01-24 12:26:56 +0100,,cerbero/packages/package.py,8,0
12c0d140235b25403cd5459f559650e7d9b85c20,Andoni Morales Alastruey,2014-01-24 12:26:26 +0100,,cerbero/packages/package.py,1,1
77eeb12e01caed139767aea7a7e962be66f17374,Andoni Morales Alastruey,2014-01-24 12:24:59 +0100,,cerbero/packages/osx/packager.py,17,4
730ff4017e29e54a7cf08f879af740f22d5fb366,Andoni Morales Alastruey,2014-01-24 12:23:59 +0100,,cerbero/packages/osx/packager.py;cerbero/packages/package.py,2;3,0;0
96a2c46601646975cd402110779e7a429231bd95,Andoni Morales Alastruey,2014-01-24 12:23:09 +0100,,cerbero/packages/linux.py,4,3
f04be2c32fe6278e9573f84330ccd54fc1bac68a,Andoni Morales Alastruey,2014-01-24 12:22:08 +0100,,cerbero/packages/rpm.py,2,1
56484c5a4e9285c4184ca8897f190de59be87e02,Andoni Morales Alastruey,2014-01-24 12:21:47 +0100,,cerbero/packages/rpm.py,1,1
d7f46dedd7cfe9cdb1695f58add4dbb069f31caa,Andoni Morales Alastruey,2014-01-24 12:21:12 +0100,,cerbero/packages/debian.py,3,1
b4954feffa652b98e85209d5a57641a146c31d69,Andoni Morales Alastruey,2014-01-24 12:19:58 +0100,,cerbero/packages/wix_packager.py,1,1
179d41153366fd6b72b14ed1acc48f42d428a6e0,Andoni Morales Alastruey,2014-01-24 12:13:14 +0100,,cerbero/packages/osx/buildtools.py;cerbero/packages/osx/bundles.py;cerbero/packages/osx/distribution.py;cerbero/packages/osx/info_plist.py;cerbero/packages/osx/packager.py;cerbero/packages/package.py,2;7;49;49;6;9,2;2;88;47;3;0
e902da2497849adcb0e28980653cb8790b1defb6,Andoni Morales Alastruey,2014-01-28 17:19:00 +0100,,cerbero/packages/osx/packager.py,6,14
08beed8463b3681b9e3d60258b9cd3f46e2ff0c5,Andoni Morales Alastruey,2014-01-28 16:32:30 +0100,,cerbero/packages/osx/packager.py,27,17
976532f7489f6bd4c8e2d23593bca6cae7e9431b,Andoni Morales Alastruey,2014-01-28 16:23:52 +0100,,cerbero/packages/linux.py,13,12
31f24da4b16ddd806a68a0a70ae79a22db8f25c3,Edward Hervey,2014-01-28 11:55:26 +0100,,cerbero/bootstrap/osx.py,3,0
bfccebc0cfbc93836cc71b8d06e720fa852a01e1,Andoni Morales Alastruey,2014-01-02 01:15:25 +0100,,cerbero/build/build.py,0,6
c44208bd85965ba1e49dccd41a1e2c62debfcb13,Edward Hervey,2013-12-18 11:02:22 -0500,,cerbero/bootstrap/build_tools.py;cerbero/build/cookbook.py;cerbero/commands/wipe.py;cerbero/config.py,1;1;2;2,0;1;3;2
da3bdb69a8d4c23ea3131760b95ad209ad8f8a99,Edward Hervey,2013-12-04 10:43:51 +0100,,cerbero/commands/list.py,11,0
20334b601f3b8a137712b436a531da0ce4d49aec,Andoni Morales Alastruey,2013-11-28 13:05:54 +0100,,cerbero/commands/fetch.py,51,22
136dd3f0b5dd9d8eecb6e7bc20c25d4d2c131ad6,Andoni Morales Alastruey,2013-11-28 12:17:09 +0100,,cerbero/tools/depstracker.py,91,0
2c04eb37bf696ec9a209aece5feb8e3d07618c35,Andoni Morales Alastruey,2013-11-20 10:48:02 +0000,,cerbero/commands/package.py;cerbero/packages/package.py,1;3,0;0
8e45fb6ae5a4f902b956496ddeb67c2f0afa7861,Andoni Morales Alastruey,2013-11-20 18:59:29 +0100,,cerbero/packages/rpm.py,15,1
f29b878cb7a553145dbd06f28fa70fdc18dd9c24,Andoni Morales Alastruey,2013-11-20 10:49:26 +0000,,cerbero/packages/debian.py,6,0
b1dce1f4e9041f505e66172c9433e2afd321f502,Andoni Morales Alastruey,2013-11-20 10:49:06 +0000,,cerbero/packages/package.py,3,0
9d8c03548470349cf2e047f3cf619cf295b865e8,Andoni Morales Alastruey,2013-11-20 14:48:19 +0100,,cerbero/packages/osx/buildtools.py;cerbero/packages/osx/distribution.py;cerbero/packages/osx/packager.py,9;1;28,2;5;2
9376d5a3f3d93c94f26686aeaa47f87912fc6257,Andoni Morales Alastruey,2013-11-26 12:53:32 +0100,,cerbero/utils/msbuild.py,1,1
43d2c5a076a4aac9920e5b1d1a80c32ef8250996,Andoni Morales Alastruey,2013-11-28 11:26:00 +0100,,cerbero/utils/git.py,0,4
f1678c8a02d975c534d6e30016e21bdefea283ed,Andoni Morales Alastruey,2013-11-28 12:00:40 +0100,,cerbero/build/cookbook.py;cerbero/utils/shell.py,15;8,3;0
558e7cf42142175c3ce8e0b2da2f2562b65cc9a2,Andoni Morales Alastruey,2013-11-28 11:24:37 +0100,,cerbero/commands/fetch.py,23,0
2afb0728d53b7dbcb48e177d8981beb61b6fabb0,Andoni Morales Alastruey,2013-11-28 11:23:33 +0100,,cerbero/build/cookbook.py;cerbero/build/oven.py;cerbero/build/recipe.py;cerbero/build/source.py;cerbero/utils/svn.py;test/test_cerbero_build_cookbook.py,22;1;11;6;13;4,6;1;0;0;0;2
49529b5cac3b78377c8346cc6cb5ad4df66fd527,Andoni Morales Alastruey,2013-11-27 19:23:15 +0100,,cerbero/utils/shell.py,18,2
87a31d73a010a5cc71a69515642e53aab5cda2d7,Edward Hervey,2013-11-27 13:50:30 +0100,,cerbero/utils/shell.py,1,1
796d9e8e5adbc1d517e9bd731ecaa343db32ae51,Edward Hervey,2013-11-27 11:53:28 +0100,,cerbero/bootstrap/android.py,6,5
7db716b50f12996fd43a143c516fe2308b7470c9,Edward Hervey,2013-11-27 11:51:06 +0100,,cerbero/bootstrap/linux.py;cerbero/config.py,5;2,4;1
affff38f53c846822cefa4a6420589eefc901af9,Edward Hervey,2013-11-27 10:03:10 +0100,,cerbero/main.py,3,1
4aaa0203ff815df18155c3c8acc3a0064f41b642,Edward Hervey,2013-11-20 17:46:02 +0100,,cerbero/build/oven.py;cerbero/commands/wipe.py;cerbero/config.py;cerbero/utils/shell.py,4;1;4;35,0;0;1;3
b968174b0b6fc7475716467b72386f126cd70f3f,Thibault Saunier,2013-10-14 13:49:31 -0300,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
06df6a71a9e9eec06cd0dbd5203a65fadbb73af9,Andoni Morales Alastruey,2013-11-15 12:21:01 +0100,,recipes/custom.py,1,1
17e6e25199f960cd31686b1b908935d6214a218d,Andoni Morales Alastruey,2013-11-14 20:13:22 +0100,,recipes/custom.py,4,0
f914fd07aa94c83af53f35ceb064b9909c117298,Andoni Morales Alastruey,2013-10-15 16:01:31 +0200,,cerbero/packages/wix.py,1,1
40a777c44a893132c50d0b0febcd69d4fabd4f55,Sebastian Dröge,2013-11-07 17:38:32 +0100,,cerbero/hacks.py,1,1
1a74dfc1b81ee8102cffac86e31dcb29988836bb,Andoni Morales Alastruey,2013-11-05 10:31:12 +0100,,cerbero/hacks.py,12,0
94dfeb280b4bbf14180ec7c0bd2d8e6e1a5d1548,Sebastian Dröge,2013-11-04 18:16:09 +0100,,cerbero/build/build.py,8,0
90a69ebdfc9fe45751c4764b9859137c02719515,Josep Torra,2013-10-30 17:48:02 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,1;2,0;0
4545210e658ded20e40b8164d8514c714d9d0d97,Andoni Morales Alastruey,2013-10-30 13:51:28 +0100,,cerbero/bootstrap/build_tools.py,1,1
180c4c41e3fb0d13da15f268d03d9106c4f75b27,Andoni Morales Alastruey,2013-10-29 01:59:34 +0100,,cerbero/utils/git.py,6,2
90e9bd5548bdd501e1fccd019a5363c20c9bd6f1,Andoni Morales Alastruey,2013-10-28 18:10:59 +0100,,cerbero/build/source.py;cerbero/utils/git.py,7;26,3;0
8584cacc8eea9bbe2f5d7d2c3fe4314707b78998,Josep Torra,2013-10-27 17:57:50 +0100,,cerbero/enums.py;cerbero/utils/__init__.py,1;3,0;1
373a5c7f015350d4658983f86c620a7f8ae33ce0,Andoni Morales Alastruey,2013-10-26 13:49:51 +0200,,cerbero/build/cookbook.py,1,0
274282e14f42f576c286b386f9eeca81485bfe89,Sebastian Dröge,2013-10-16 11:12:05 +0200,,cerbero/utils/__init__.py,2,1
40994d5dbd97eb87535ef1fb1f66f358d226b3b9,Edward Hervey,2013-10-11 14:03:42 +0200,,cerbero/bootstrap/android.py,2,2
23f6b4a1bf31391e90be3d6998f6d3229c99a4fe,Edward Hervey,2013-10-07 15:49:46 +0200,,cerbero/utils/shell.py,6,3
70d7f30dfe0b22cd12e902c5796e81e29f058e13,Andoni Morales Alastruey,2013-10-04 11:16:57 +0200,,test/test_cerbero_build_build.py,3,2
6b22c57613c2d68812c1059f6ec72a1ec1c1e8f8,Andoni Morales Alastruey,2013-10-04 11:01:15 +0200,,test/test_cerbero_build_build.py,4,4
bfd766086acfe6e2702934ebd9893aae5b2ae08a,Andoni Morales Alastruey,2013-10-03 17:01:59 +0200,,cerbero/commands/fetch.py,55,0
e06dee4554026459125d8f53b1b7b7c5e55c638a,Edward Hervey,2013-10-03 15:59:39 +0200,,cerbero/bootstrap/linux.py,1,1
c36c1606180d7cecc3b52f84972705da9fe99896,Andoni Morales Alastruey,2013-10-03 13:38:50 +0200,,cerbero/build/cookbook.py;cerbero/commands/rdeps.py,12;47,0;0
698f403fc5389a490230d733a544bfeaaa67a3f4,Andoni Morales Alastruey,2013-10-02 13:14:14 +0200,,cerbero/build/build.py,1,1
c2f0b04e19373ae8528ce8fa7c76cae8d16b67d4,Sebastian Dröge,2013-09-23 19:58:22 +0200,,cerbero/packages/osx/packager.py,3,2
880f897d2d17e41eb75b77ee4e4f6e275034211c,Sebastian Dröge,2013-09-23 16:45:00 +0200,,cerbero/packages/osx/packager.py,1,1
1852792893b07cd20e18ab12a81988152175d256,Sebastian Dröge,2013-09-21 16:45:01 +0200,,cerbero/tools/osxuniversalgenerator.py,4,1
e6bf1e97f9cc8b1d7a3a6e71074062644bf70af3,Sebastian Dröge,2013-09-21 13:34:41 +0200,,cerbero/enums.py,1,0
d4f6aff9b2364dc06b686080e657308f698ee34e,Andoni Morales Alastruey,2013-09-26 14:22:40 +0200,,cerbero/packages/package.py,5,0
d37582e6b8e9b2f74167fe13c00c0308d44e9355,Andoni Morales Alastruey,2013-09-26 14:22:22 +0200,,cerbero/packages/osx/packager.py,1,1
374d5b17b862916067fae0ec73a7e6de48060be2,Andoni Morales Alastruey,2013-08-23 00:35:45 +0200,,cerbero/tools/strip.py,1,1
418d54ea87b70ae547f27db6ed004cae8b0ab4fa,Andoni Morales Alastruey,2013-08-23 00:35:12 +0200,,cerbero/packages/osx/packager.py;cerbero/packages/package.py;cerbero/packages/wix_packager.py;cerbero/tools/strip.py,4;6;3;7,5;0;3;2
420fecc3030ff73b154b914793803aa4fcdfab21,Andoni Morales Alastruey,2013-02-25 00:57:58 +0100,,cerbero/packages/wix_packager.py,24,0
8efbf727f5c17a0003cc07ca54b5bb49e6e78df3,Andoni Morales Alastruey,2013-02-24 02:03:06 +0100,,cerbero/packages/osx/packager.py,7,1
083c6dba6770875cf1f58cd0b79abdcea5096298,Andoni Morales Alastruey,2013-02-24 02:02:13 +0100,,cerbero/packages/package.py,3,0
495f7505f1aca80e5f65650a9016a6dbab2b32c7,Andoni Morales Alastruey,2013-02-24 01:54:52 +0100,,cerbero/tools/strip.py,46,0
97ddb6f4554ea8835e3798cff10b1ae329bd3ace,Andoni Morales Alastruey,2013-06-21 12:39:17 +0200,,cerbero/packages/osx/packager.py,13,7
3d3377e7e830d2958128cd2b9e177a6b9d9ba981,Andoni Morales Alastruey,2013-07-16 12:38:29 +0200,,cerbero/bootstrap/build_tools.py;cerbero/config.py,2;2,0;1
d73bb720cdaa51e1a95fa4cc1011df196e4821a2,Andoni Morales Alastruey,2013-07-12 19:00:50 +0200,,cerbero/build/oven.py;cerbero/commands/build.py;cerbero/utils/shell.py,2;8;12,1;4;5
644b2c4f00386d8c4dcded19f7f4d6d071302497,Andoni Morales Alastruey,2013-07-11 19:47:29 +0200,,cerbero/bootstrap/osx.py,1,1
74a0bebf436cc2d3eea6cfca16417cfa713e297e,Andoni Morales Alastruey,2013-06-25 17:58:53 +0200,,cerbero/bootstrap/build_tools.py,2,0
f1b21236cb4a235bcc24d4a8ec1fbaef58bde205,Andoni Morales Alastruey,2013-06-25 15:47:26 +0200,,cerbero/utils/__init__.py,3,1
54b00a51774ec0bdd5d4699052eb4377780da5d5,Andoni Morales Alastruey,2013-06-25 16:58:44 +0200,,cerbero/build/cookbook.py,2,1
20b0fba06e05893986235a707a9309d88f2947b9,Andoni Morales Alastruey,2013-06-20 11:49:40 +0200,,cerbero/packages/osx/packager.py,1,4
0d83035dc39e22527ac9937a25671c9e26743e85,Andoni Morales Alastruey,2013-06-19 13:42:01 +0200,,cerbero/packages/osx/packager.py,1,1
a9b0f2e0243b2e33cc054e4bdabe06cda3ec4b33,Andoni Morales Alastruey,2013-06-19 13:38:11 +0200,,cerbero/packages/osx/packager.py,4,2
0fecf82da01c03441f73a420eb3bfeb58ba9eb1c,Andoni Morales Alastruey,2013-06-19 13:37:16 +0200,,cerbero/packages/osx/packager.py,2,2
7c16e58be056904c2768b9afc55fb154a998679b,Andoni Morales Alastruey,2013-06-19 13:36:28 +0200,,cerbero/utils/shell.py,1,1
6a1bcdffcaf872d0eee281c6e35f1b8b410d6b92,Andoni Morales Alastruey,2013-06-19 13:35:17 +0200,,cerbero/packages/osx/packager.py,1,1
bfefc232a413a25c050e85fd45d094c24f25f1d4,Andoni Morales Alastruey,2013-06-19 13:34:09 +0200,,cerbero/packages/package.py,1,1
d3c38d909874267ad0269bab505dc91e775e483e,Andoni Morales Alastruey,2013-06-19 13:32:47 +0200,,cerbero/packages/package.py,5,2
741a757e62e2fb66103b42023a2d972511e994ab,Andoni Morales Alastruey,2013-06-19 13:31:09 +0200,,cerbero/packages/package.py,0,1
af7fe117e5bb5ab62a1c4133f665b0b9375e8731,Andoni Morales Alastruey,2013-06-19 13:30:35 +0200,,cerbero/ide/xcode/fwlib.py,2,1
81e89f25adba10de279ee1399b574f63a2ccd95e,Andoni Morales Alastruey,2013-06-12 11:53:25 +0200,,cerbero/packages/osx/packager.py,12,0
a57743e477c76757054e1c4a1bf26163469d1589,Andoni Morales Alastruey,2013-06-12 11:11:25 +0200,,cerbero/packages/wix.py,1,2
74ab63fd236713a8d5bc87d3e83c0bbd9012d4b7,Andoni Morales Alastruey,2013-06-11 16:31:10 +0200,,cerbero/packages/wix.py;cerbero/packages/wix_packager.py;cerbero/utils/shell.py,79;40;10,1;29;0
248e2706565505ef3894ad06b60a1dd96e26b56e,Andoni Morales Alastruey,2013-06-10 10:36:01 +0200,,cerbero/bootstrap/build_tools.py,1,1
bf89c9121ff88ebfa57b997c247b2fd505dcb9ab,Andoni Morales Alastruey,2013-06-06 19:12:07 +0200,,cerbero/commands/tag.py,20,17
a4055ecee7f3b7176f61de8d156724a0ba0718f1,Andoni Morales Alastruey,2013-06-06 19:11:39 +0200,,cerbero/utils/git.py,1,1
f43d14726f6af346ef08802ea27d02e916c3d0d6,Andoni Morales Alastruey,2013-06-06 16:41:52 +0200,,cerbero/commands/wipe.py,11,7
a0ca699fc061f300de4fe7e0bff9ac8c734efcd0,Andoni Morales Alastruey,2013-05-28 15:51:41 +0200,,cerbero/config.py;cerbero/packages/wix_packager.py;cerbero/utils/__init__.py,1;3;19,11;3;0
57cb0ae6a83d53a9d348b8473170a181807966c3,Andoni Morales Alastruey,2013-06-05 19:10:38 +0200,,cerbero/packages/osx/packager.py,19,0
3f5142050ebc8e2dd6736721e10d81e3fc634289,Andoni Morales Alastruey,2013-06-04 13:03:00 +0200,,cerbero/config.py,3,3
b6adfcc23627269f903cf7268c33501d921ceb5f,Andoni Morales Alastruey,2013-05-12 14:43:39 +0200,,cerbero/build/cookbook.py;cerbero/build/recipe.py,7;3,1;0
c5afc44d62553839cfd6bf289dabd09f75134848,Luciana Fujii,2013-05-22 00:01:15 +0100,,cerbero/bootstrap/build_tools.py,2,1
9e5d68d830b5320baed234a0fa93805ec28ad78e,Sebastian Dröge,2013-05-10 10:21:20 +0200,,cerbero/commands/gensdkshell.py;cerbero/config.py,1;1,1;1
0c8db22d66081b037499517fa84d825509fc0e5e,Sebastian Dröge,2013-05-10 09:11:30 +0200,,recipes/custom.py,1,1
00f89d9f44720402f3fcdefeec56f1f0b5af496a,Sebastian Dröge,2013-05-12 13:56:21 +0200,,cerbero/config.py,1,1
2d82678771a5d137723e564d3eb88ad2875dc174,Sebastian Dröge,2013-05-12 13:54:50 +0200,,cerbero/config.py,1,1
1a019f5d31ee08893d63f8bd4c4f3b1b07df798a,Sebastian Dröge,2013-05-12 13:52:37 +0200,,cerbero/config.py,1,1
e323376cdd90f067de96684f9e0e3134a336b6f7,Andoni Morales Alastruey,2013-05-10 23:05:22 +0200,,cerbero/bootstrap/android.py,1,1
1de52658da667638508578a6a429120f74c63a4b,Andoni Morales Alastruey,2013-05-10 23:04:48 +0200,,cerbero/bootstrap/android.py,9,8
fef08bb8738f0690a199218a282af7ad8cd1f0da,Andoni Morales Alastruey,2013-05-10 18:21:55 +0200,,cerbero/build/recipe.py;cerbero/ide/vs/genlib.py,1;29,0;3
46d7c201796de04e5857285327c6b210c52e1d22,Sebastian Dröge,2013-05-10 09:02:58 +0200,,cerbero/bootstrap/linux.py;cerbero/enums.py;cerbero/utils/__init__.py,1;1;2,1;1;2
7316bfbd75055373101e28869b306b01d4fe8796,Sebastian Dröge,2013-05-10 09:00:54 +0200,,cerbero/bootstrap/linux.py;cerbero/enums.py;cerbero/utils/__init__.py,1;1;2,0;0;0
