c80f2f9b866dcb5ce1b7f53cceaa5bc8b696dabc,thegreathippo,2016-05-16 03:51:35 -0400,,networkx/classes/multigraph.py,2,2
f29088b172558a19b0419c8b074f9f95193679f5,thegreathippo,2016-05-16 03:49:19 -0400,,networkx/classes/graph.py,4,4
6b2dbffd2132b4d7034f59d8a9b089f8c9ca848f,thegreathippo,2016-05-16 03:43:49 -0400,,networkx/readwrite/json_graph/adjacency.py,1,1
000be6756cdaf9d9c96391e5b7b4c8b0c3674484,Jordi Torrents,2016-05-11 22:46:11 +0200,,networkx/algorithms/flow/boykovkolmogorov.py,28,2
78d8a476161f9ff426eabf9c011e5985ad3b54e7,Jordi Torrents,2016-05-11 19:30:34 +0200,,networkx/algorithms/flow/boykovkolmogorov.py,7,4
e5689a8e50d020d1316d812beee8b1bdefe4b2ad,Jordi Torrents,2016-05-09 23:34:28 +0200,,networkx/algorithms/flow/boykovkolmogorov.py,74,31
cf6075a59e633371687d72e03e142722ead1cefc,René Saitenmacher,2016-05-07 18:10:46 +0200,,networkx/algorithms/isomorphism/tests/test_match_helpers.py,6,0
9f844d6406a11b526baec93079996b8ec2621aaa,René Saitenmacher,2016-05-07 18:10:08 +0200,,networkx/algorithms/isomorphism/matchhelpers.py,23,35
c43eec6a02d4dfbe53b905230128848ce13f9605,René Saitenmacher,2016-05-07 16:56:45 +0200,,networkx/algorithms/isomorphism/tests/test_match_helpers.py,34,1
acda3e1c49cbb17ef0509bf464f2eb4d4dc1c704,René Saitenmacher,2016-05-07 16:55:47 +0200,,networkx/algorithms/isomorphism/matchhelpers.py,9,4
bb5fb2ed0b3df59488b2a65a21ebf31c009cb450,Jordi Torrents,2016-05-06 03:43:33 +0200,,networkx/algorithms/connectivity/connectivity.py;networkx/algorithms/connectivity/tests/test_connectivity.py;networkx/algorithms/connectivity/tests/test_cuts.py;networkx/algorithms/connectivity/tests/test_kcutsets.py;networkx/algorithms/flow/__init__.py;networkx/algorithms/flow/boykovkolmogorov.py;networkx/algorithms/flow/maxflow.py;networkx/algorithms/flow/tests/test_maxflow.py;networkx/algorithms/flow/tests/test_maxflow_large_graph.py,5;1;1;1;1;312;8;2;2,0;0;0;0;0;0;1;1;1
a4ca77c8973f6e51f93b46ae0ef3df73c5c62ac8,thegreathippo,2016-05-02 00:25:47 -0400,,networkx/convert_matrix.py,6,4
06f4010582999db95de5a605fe84708185a6db9f,thegreathippo,2016-05-01 18:02:36 -0400,,networkx/convert_matrix.py,2,2
f5b1124c37c8d7dc03b79febc752388e9d4f09e1,thegreathippo,2016-05-01 17:57:17 -0400,,networkx/convert_matrix.py,2,2
a1af38a7205e54abc5ea60c919ba009f2e1dcccc,thegreathippo,2016-05-01 16:37:37 -0400,,networkx/classes/multigraph.py;networkx/convert_matrix.py,0;2,1;3
3054a03db1bc102a851985a7febd8f4a8b4e0229,thegreathippo,2016-05-01 16:32:13 -0400,,networkx/classes/multigraph.py;networkx/convert_matrix.py,1;3,0;2
8f6982208c9c2cc7202aa2f6538b8cf899b43ca4,thegreathippo,2016-05-01 16:02:23 -0400,,networkx/convert_matrix.py,1,1
56f97f4094d81c0939eccf8807dc582d21fe44df,thegreathippo,2016-05-01 15:56:21 -0400,,networkx/classes/multigraph.py;networkx/convert_matrix.py,7;6,10;2
9effe9ee40ef1e3e4139ffe4ca72dc86e57d49db,thegreathippo,2016-05-01 15:30:17 -0400,,networkx/classes/multigraph.py,8,6
b2ea503c188872b2e8317eb833572d23a779ce88,thegreathippo,2016-05-01 14:30:39 -0400,,networkx/classes/multigraph.py,1,1
ae0b522ef90353e6f4abec97fb2613ab02945a26,thegreathippo,2016-05-01 13:45:57 -0400,,networkx/classes/multidigraph.py;networkx/classes/multigraph.py;networkx/readwrite/nx_shp.py,0;0;3,3;6;1
1b35e352daf740f115012427d53a48f460a62206,thegreathippo,2016-05-01 13:19:50 -0400,,networkx/classes/multidigraph.py;networkx/classes/multigraph.py,11;23,15;34
aeb2f7eac89d8eab2b78eec2f105bef76948b4ca,thegreathippo,2016-05-01 12:38:08 -0400,,networkx/classes/digraph.py,2,15
12afbb03417423c38227e8e29d817c51f1e104a4,thegreathippo,2016-05-01 12:35:04 -0400,,networkx/algorithms/flow/tests/test_mincost.py;networkx/classes/digraph.py;networkx/classes/graph.py,14;14;8,7;34;2
00c4256e7056c55c2397b58b1609f3eac1cfd117,thegreathippo,2016-05-01 12:19:31 -0400,,networkx/classes/graph.py;networkx/classes/tests/test_graph.py,3;0,72;7
905fb5bbac7f01367e93c75961b5e6b2aababd95,thegreathippo,2016-05-01 12:06:09 -0400,,networkx/algorithms/centrality/tests/test_reaching.py;networkx/classes/graph.py;networkx/classes/tests/test_graph.py;networkx/readwrite/json_graph/adjacency.py;networkx/readwrite/tests/test_adjlist.py,1;6;1;6;3,1;17;1;3;3
bf54ac6dd5792b3d39f149ed93f4ccc6a7148535,thegreathippo,2016-05-01 11:39:51 -0400,,networkx/convert.py;networkx/convert_matrix.py,2;2,1;1
e24eb6ca984309248619b379bb473ce25fd245ea,thegreathippo,2016-04-26 18:02:14 -0400,,networkx/classes/graph.py,41,0
3e31cf8a2397afbdbc2a259f3b95becebbe6ed93,thegreathippo,2016-04-27 22:39:01 -0400,,networkx/classes/graph.py,0,41
4dedb87338643b9344c89dbff9e3b71932fc2c0f,thegreathippo,2016-04-26 21:05:11 -0400,,networkx/algorithms/centrality/tests/test_current_flow_betweenness_centrality.py;networkx/algorithms/centrality/tests/test_current_flow_betweenness_centrality_subset.py;networkx/readwrite/gml.py;networkx/tests/test_convert_pandas.py,1;2;2;1,1;2;2;1
1675a824d6cdb17c3144ef46ff52a0c2b53a11d1,thegreathippo,2016-04-26 20:06:03 -0400,,networkx/algorithms/bipartite/edgelist.py;networkx/algorithms/bipartite/tests/test_edgelist.py;networkx/classes/digraph.py;networkx/classes/graph.py;networkx/classes/multidigraph.py;networkx/classes/multigraph.py;networkx/classes/tests/test_graph.py;networkx/convert_matrix.py;networkx/linalg/tests/test_graphmatrix.py;networkx/readwrite/edgelist.py;networkx/readwrite/json_graph/tree.py;networkx/readwrite/multiline_adjlist.py;networkx/readwrite/tests/test_edgelist.py;networkx/readwrite/tests/test_graphml.py;networkx/readwrite/tests/test_pajek.py;networkx/relabel.py,1;3;29;70;11;19;7;1;1;1;2;1;3;1;1;1,1;3;26;17;9;17;8;1;1;1;2;1;3;1;1;1
64902cb38713787585344cee5d9e5d89e51e2aeb,thegreathippo,2016-04-26 18:02:14 -0400,,networkx/classes/graph.py;networkx/classes/tests/test_graph.py;networkx/readwrite/gexf.py;networkx/readwrite/gml.py;networkx/readwrite/graphml.py;networkx/readwrite/json_graph/adjacency.py;networkx/readwrite/json_graph/tests/test_node_link.py,4;11;1;1;1;1;1,16;15;1;1;1;1;1
5dc97ba830c48bc485250d3a1239ec69ee9dfedf,thegreathippo,2016-04-25 20:30:23 -0400,,networkx/classes/graph.py,1,14
9d278fd30f8ce2a8ba9d3faca1b6dcc10833af5e,thegreathippo,2016-04-25 19:11:36 -0400,,networkx/classes/graph.py;networkx/classes/tests/test_graph.py,16;2,14;2
57ae653154cb5701d443935a0bbca10b9c649875,thegreathippo,2016-04-25 19:00:18 -0400,,networkx/classes/graph.py;networkx/classes/tests/test_graph.py,23;1,9;1
fe3c5073b9f68b9afd366ed8e91c21abafcb3a7c,Jordi Torrents,2016-04-24 22:19:27 +0200,,networkx/algorithms/flow/mincost.py;networkx/algorithms/flow/networksimplex.py,32;3,1;1
08fc802e1fd648700767638fcd6615c09e0294ff,Jordi Torrents,2016-04-24 21:07:56 +0200,,networkx/algorithms/flow/dinitz_alg.py,17,13
15c689f04b5cbd0f4fc2facdf23240ce4fff4098,Jordi Torrents,2016-04-24 19:41:32 +0200,,networkx/algorithms/connectivity/connectivity.py;networkx/algorithms/connectivity/tests/test_connectivity.py;networkx/algorithms/connectivity/tests/test_cuts.py;networkx/algorithms/connectivity/tests/test_kcutsets.py;networkx/algorithms/flow/dinitz_alg.py,7;11;9;9;1,1;9;5;6;1
b3858d765c8b6e88583a037ff1ba89e13fa6ff32,Jordi Torrents,2016-04-24 19:10:27 +0200,,networkx/algorithms/flow/dinitz_alg.py,2,2
9fcaea9cae8beaf46cbb9df0576102de92bbc691,Dan Schult,2016-04-22 16:49:26 -0400,,networkx/algorithms/shortest_paths/generic.py,1,1
f7ff24f3079ccd49a47d0190696c1736b726f4ec,Dan Schult,2016-04-22 12:47:29 -0400,1619;1654,networkx/algorithms/operators/binary.py,4,0
26aceb4e2538d97e2f4ffbc70c17ddc8d34d781d,Dan Schult,2016-04-22 10:59:46 -0400,,networkx/exception.py,2,5
c4a6ca4f1596be9bee7d73e7ce8af262bca782c3,Jeffrey Finkelstein,2015-12-11 01:48:48 -0500,,networkx/algorithms/tree/mst.py;networkx/algorithms/tree/tests/test_mst.py;networkx/utils/union_find.py,122;143;37,27;224;6
63480c32f7c0b91d33a78cae78fe7831cc0adc83,Jeffrey Finkelstein,2016-04-21 01:30:35 -0400,,networkx/algorithms/centrality/__init__.py;networkx/algorithms/centrality/reaching.py;networkx/algorithms/centrality/tests/test_reaching.py,1;209;124,0;0;0
1ad69ee435e3959eba505b2789d7deabc1f8fcba,Jeffrey Finkelstein,2016-04-20 17:43:07 -0400,,networkx/algorithms/community/community_generators.py;networkx/algorithms/community/community_utils.py;networkx/algorithms/community/kernighan_lin.py,2;2;2,0;0;0
64e2b5f8c020f524664d7e698402172a53245620,Moritz Emanuel Beber,2012-09-08 19:24:56 +0200,,networkx/algorithms/community/__init__.py,1,0
ceedf0be6706b996338f144bd7352f8207548b01,Michael-E-Rose,2016-04-19 10:01:21 +0200,,networkx/algorithms/components/__init__.py;networkx/algorithms/components/biconnected.py;networkx/algorithms/components/connected.py;networkx/algorithms/components/semiconnected.py;networkx/algorithms/components/strongly_connected.py;networkx/algorithms/components/weakly_connected.py,6;4;10;4;10;10,6;4;10;4;10;10
2c2fe2a0e8a2442849eb2a2e4dfa8138187ec1a8,Dan Schult,2016-04-19 16:34:44 -0400,,networkx/drawing/layout.py,22,21
78563ddb315c952d7987c17abf12c593c7e394fc,Dan Schult,2016-04-18 13:34:58 -0400,,networkx/drawing/layout.py,128,116
02927462067aada23df8e658c26b7fd99fcdfce4,Dan Schult,2016-04-18 12:56:25 -0400,1892;1749,networkx/drawing/layout.py,84,69
34ecd6c238cc2561efe4a09318d581d236899b7e,Aric Hagberg,2016-04-18 15:34:13 -0600,,networkx/algorithms/dominance.py;networkx/algorithms/tests/test_dominance.py,0;0,11;1
eb0c824daa140dcef45bd47568ad6719246c0c03,Aric Hagberg,2016-04-18 15:26:34 -0600,,networkx/algorithms/dominance.py;networkx/algorithms/tests/test_dominance.py,16;33,9;27
321364aeabec891ac9d3023fbc07cf618b6fd265,Aric Hagberg,2016-04-18 10:04:27 -0600,2071;2070,networkx/algorithms/dominance.py;networkx/algorithms/tests/test_dominance.py,3;92,4;5
d26d5e4de3a7a7fa609f56295dd8537bccffccd9,Dan Schult,2016-04-18 11:09:24 -0400,,networkx/generators/geometric.py,6,6
fe43ba3124e6c44b27fa1992f3b28e9563692e3f,Aric Hagberg,2016-04-17 18:14:53 -0600,,networkx/algorithms/community/__init__.py,1,1
48aa7978ffafee9834d8152bb489010145d6430b,Dan Schult,2016-04-18 00:48:02 -0400,,networkx/generators/geometric.py,15,15
f3a9b4b57e6e49094058db49f47fd17199db7355,Aric Hagberg,2016-04-17 18:14:53 -0600,,networkx/algorithms/community/__init__.py,1,1
d73e21228eb211764dbba49f19f4bd0729fad6da,Francois Malassenet,2016-04-17 17:46:14 -0400,,networkx/readwrite/json_graph/tests/test_node_link.py;networkx/utils/misc.py;networkx/utils/tests/test_misc.py,2;3;7,10;3;1
e248ef28b5a244f5f79e7a04296aaf6bca6d6922,Jeffrey Finkelstein,2015-10-21 15:20:31 -0400,,networkx/generators/degree_seq.py;networkx/generators/tests/test_degree_seq.py,232;106,160;80
3f83627e08d2feb3e5b938202f4c4ffb23375542,Francois Malassenet,2016-04-17 16:19:57 -0400,,networkx/readwrite/json_graph/tests/test_node_link.py,1,1
d74c2680d7fde4923bf730a80992a729201a8ca8,Francois Malassenet,2016-04-17 16:07:35 -0400,,networkx/readwrite/json_graph/tests/test_node_link.py,1,1
05e454ed4c92b5e46e8a4349d715874b91a9a237,Francois Malassenet,2016-04-17 15:55:23 -0400,,networkx/readwrite/json_graph/node_link.py;networkx/readwrite/json_graph/tests/test_node_link.py;networkx/utils/misc.py;networkx/utils/tests/test_misc.py,3;18;16;12,2;0;0;0
8baa511d69425f1af419e702c248277f294b7e8d,Enrico,2016-04-17 21:16:51 +0200,,networkx/linalg/tests/test_modularity.py,17,1
595131bd324bb6cdfbfe427c891914f4c4550c34,Enrico,2016-04-17 21:16:01 +0200,,networkx/linalg/modularitymatrix.py,23,10
a7c9bf24cc737fe442d1edc63326f59b5d7bd0af,Aric Hagberg,2016-04-16 16:48:12 -0600,,networkx/algorithms/assortativity/correlation.py;networkx/algorithms/assortativity/mixing.py,4;3,2;1
c3a8ae284e17811eeb37454d9a9202a8d79aa374,Jeffrey Finkelstein,2015-08-04 14:21:37 -0400,,networkx/algorithms/centrality/eigenvector.py,78,63
6b1203714f67d701dbe9c4a4e1a67d45b3fa31c5,Michael-E-Rose,2016-04-16 23:53:25 +0200,,networkx/algorithms/centrality/degree_alg.py,29,36
fb32612170fda09772f2e15f8406fa7931694b0e,Michael-E-Rose,2016-04-16 22:29:50 +0200,,networkx/algorithms/components/attracting.py;networkx/algorithms/components/biconnected.py,6;12,4;11
e15901bd40201661008222397c8d58d06292ed2c,Michael-E-Rose,2016-04-16 22:25:14 +0200,,networkx/algorithms/components/attracting.py;networkx/algorithms/components/biconnected.py;networkx/algorithms/components/connected.py;networkx/algorithms/components/semiconnected.py;networkx/algorithms/components/strongly_connected.py;networkx/algorithms/components/weakly_connected.py,24;37;37;15;44;39,4;35;9;12;23;15
c34afe24a1829bbcaa3d53ff99a61a6c382f59e3,chebee7i,2015-03-03 19:28:38 -0600,,networkx/readwrite/graphml.py;networkx/readwrite/tests/test_graphml.py,7;14,2;10
7c8d0584a205a1eb8809154f497dab8be2b1360e,chebee7i,2015-03-03 19:20:02 -0600,,networkx/readwrite/tests/test_gexf.py;networkx/readwrite/tests/test_graphml.py,2;15,2;13
7afb63c54719310dde1be2ff5d900278ca5252b8,chebee7i,2015-03-03 19:19:25 -0600,,networkx/readwrite/gexf.py;networkx/readwrite/graphml.py,1;6,0;4
ed1e3109a6bbd40798b89cd559b83644be15b635,chebee7i,2016-04-16 10:46:15 -0500,,networkx/drawing/layout.py,1,1
bdb380f89aea88cfec4725dea2b043087272de88,Dan Schult,2016-04-15 16:50:40 -0400,2020;2021,networkx/algorithms/hybrid.py,10,9
565d3ca3090becfafc1f6d236c2bdb3b76841134,Dan Schult,2016-04-14 17:13:42 -0400,1997,networkx/drawing/nx_pylab.py,9,28
8a62ac9520f9ce3c046032199bf94a9be7ef2ffe,Dan Schult,2016-04-14 16:15:54 -0400,,networkx/algorithms/centrality/load.py;networkx/algorithms/centrality/tests/test_load_centrality.py,8;4,6;4
870486791695cbf85d522b62cdcfdf9534b05b67,Jeffrey Finkelstein,2016-02-23 07:31:27 -0500,,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py,41;25,7;0
c1f17bd0aa4bda1731a812f3fe9fbbbfe078f7ca,Jeffrey Finkelstein,2016-01-09 01:06:16 -0500,,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py;networkx/algorithms/tournament.py,12;9;3,32;9;1
923bd091a56aa4c2cb29e94d36639b59e87d1a8d,Jeffrey Finkelstein,2016-01-08 17:27:04 -0500,,networkx/algorithms/simple_paths.py;networkx/algorithms/tests/test_simple_paths.py;networkx/algorithms/tournament.py;networkx/utils/misc.py,56;50;1;0,0;2;1;29
ffa3e5deb83771909a416cc19cd44bcd1fddafae,Dan Schult,2016-04-14 13:33:42 -0400,,networkx/algorithms/dag.py;networkx/algorithms/operators/product.py;networkx/readwrite/graph6.py;networkx/readwrite/json_graph/node_link.py;networkx/readwrite/sparse6.py,4;3;1;8;2,4;3;1;6;1
a39d671a0fa96540a84d84fa7ae764a31a5063c2,Dan Schult,2016-04-14 12:40:47 -0400,1998,networkx/algorithms/centrality/load.py,81,63
6614a5fb4c4c796b26f971c58e5b83530cfa6152,Jeffrey Finkelstein,2016-04-05 22:48:56 -0400,,networkx/algorithms/__init__.py;networkx/algorithms/tests/test_voronoi.py;networkx/algorithms/voronoi.py,1;106;93,0;0;0
c0903b2d220ab2b4d03489a8550f160917a94e23,Jeffrey Finkelstein,2016-04-12 15:05:25 -0400,,networkx/utils/misc.py;networkx/utils/tests/test_misc.py,26;8,2;0
f8f26580c1729d4086e71b61fed4729278c1772d,Jeffrey Finkelstein,2016-04-12 01:17:18 -0400,,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,30;274,0;15
38b3a9a97c1a4b2017f04a87f57a29183e88da71,Jeffrey Finkelstein,2016-01-12 04:40:46 -0500,,networkx/classes/function.py,79,38
764ae3cf0e5147c4de3744cacd1440c91608ec03,Jeffrey Finkelstein,2016-04-02 01:04:10 -0400,,networkx/algorithms/tree/tests/test_mst.py,16,16
6d7ec464d2dfc7bbd4de606b714fe9b8d5315493,Niels van Adrichem,2016-03-29 15:50:54 +0200,,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,1;6,0;6
484536f36ec65172a58adf1796c3af416c215173,Niels van Adrichem,2016-03-29 15:10:48 +0200,,networkx/algorithms/shortest_paths/weighted.py,9,25
6bb0983f7db953543494e016a89d95b949a7028c,Niels van Adrichem,2016-01-30 14:47:57 +0100,,networkx/algorithms/shortest_paths/tests/test_weighted.py,74,2
a1b9e4717bc60abdcc5c7614e9606235c42c0583,Niels van Adrichem,2016-01-29 18:42:55 +0100,,networkx/algorithms/shortest_paths/weighted.py,275,18
b85705d6e82e4362ece07bb0cbc2f5e4e04d19ca,Niels van Adrichem,2016-01-14 14:46:43 +0100,,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,7;20,7;16
87012657157ece7a484afc4e3f7218b4a2ddf2f9,Niels van Adrichem,2016-01-05 15:15:28 +0100,,networkx/algorithms/shortest_paths/weighted.py,21,11
986bf9e7a8304509a8d75b2a7d96c8d0db6a5580,Niels van Adrichem,2015-11-24 18:05:31 +0100,,networkx/algorithms/shortest_paths/weighted.py,12,4
c559db739b666296a5828c5fa2a38471df711577,Niels van Adrichem,2015-11-24 17:35:06 +0100,,networkx/algorithms/shortest_paths/weighted.py,90,0
4d39377438964efcb250c631fb800cf27df0ff56,Niels van Adrichem,2015-11-24 17:00:24 +0100,,networkx/algorithms/shortest_paths/weighted.py,35,19
7b5da20b0db4bceb53f4b71bb9f355c1668069d7,Niels van Adrichem,2015-11-18 18:16:44 +0100,,networkx/algorithms/shortest_paths/weighted.py,30,4
58ba62f101d314b463ca0e16d98bb5d45112fd4e,Niels van Adrichem,2015-11-17 11:04:13 +0100,,networkx/algorithms/shortest_paths/weighted.py,19,18
a442aa724c3a680d55a0f0a0a0c24465ba2007e8,Niels van Adrichem,2015-11-16 18:08:48 +0100,,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,11;20,11;17
90d22fc2be42104d10c20a9bdd23f524f646ddc0,Niels van Adrichem,2015-11-16 17:11:58 +0100,,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,14;13,14;12
67fcca756fdb9600f53aca609fe501edce282eab,Ali Baharev,2016-03-28 12:30:40 +0200,,networkx/algorithms/components/strongly_connected.py,1,0
47450694593baeeca892d3d63875885c13ef85ac,Jeffrey Finkelstein,2016-01-12 05:02:47 -0500,,networkx/classes/function.py,25,31
65dcd04d8e24648b10ef1ceb13b7115f9adbeb9b,Jeffrey Finkelstein,2015-11-01 22:00:43 -0500,,networkx/algorithms/operators/product.py;networkx/algorithms/operators/tests/test_product.py,52;1,45;1
1bad3dc5452b00fb0d072ed48f0b4bad14275d1c,Jeffrey Finkelstein,2015-11-16 01:53:04 -0500,,networkx/relabel.py,43,26
ae09d7d833fda4ce6d91a985049cadf3be3a8b82,Jeffrey Finkelstein,2016-03-22 18:55:08 -0400,,networkx/algorithms/community/centrality.py,11,12
363b795d4ecd25f4bcce5ecc55247efce10637b4,Jeffrey Finkelstein,2016-03-22 18:54:54 -0400,,networkx/algorithms/community/tests/test_centrality.py,13,0
19103754fbfddf49ff16b009c68a92ca27a0619d,Jeffrey Finkelstein,2016-02-17 22:38:46 -0500,,networkx/algorithms/community/centrality.py,12,7
541e9a92083d5f5d59b7f0e27d5a9b3f50e4e4dc,Jeffrey Finkelstein,2016-02-04 00:11:16 -0500,,networkx/algorithms/community/centrality.py;networkx/algorithms/community/tests/test_centrality.py,77;60,45;76
0d3992902faebc576476a9814f5dca4c05c8d074,Jeffrey Finkelstein,2016-02-03 23:00:08 -0500,,networkx/algorithms/community/centrality.py;networkx/algorithms/community/tests/test_centrality.py,3;11,0;2
2238d293dbe522ae2c2fbd2c94258aca1518ae9f,Jeffrey Finkelstein,2015-08-09 00:06:34 -0400,,networkx/algorithms/community/centrality.py;networkx/algorithms/community/tests/test_centrality.py,36;8,6;3
fca8c0b1049507d751398e527d8c55fb3d8b13b1,Jeffrey Finkelstein,2015-08-04 00:35:23 -0400,,networkx/algorithms/community/centrality.py;networkx/algorithms/community/tests/test_centrality.py,74;6,32;6
1e94d74ac9db0b0d4cb43be9e945e1e82869bee1,Jeffrey Finkelstein,2016-03-21 02:01:16 -0400,,networkx/classes/graph.py,13,1
af8a2d82088be7dd7b69bf96d0d39254f145bbde,Jeffrey Finkelstein,2016-03-21 01:58:15 -0400,,networkx/algorithms/approximation/tests/test_vertex_cover.py;networkx/algorithms/approximation/vertex_cover.py,34;55,16;38
a772267173f1e2f9e413b6a3be59bb81e2e16ba1,Jeffrey Finkelstein,2015-07-29 17:55:49 -0400,,networkx/generators/geometric.py;networkx/generators/tests/test_geometric.py,214;145,123;24
13d56b0813c7b6a1b21569585d3c4f91150a5918,Scinawa,2016-03-21 04:00:37 +0100,,networkx/algorithms/centrality/eigenvector.py,9,2
b84040729628a25101c1c7e7630b6eea7f8b22df,Aric Hagberg,2016-03-20 13:52:37 -0600,,networkx/convert_matrix.py,8,6
d4b70ee67dcb7f0fec9a8acd60e8eea3a5957bea,Minas Gjoka,2016-03-16 14:41:12 -0700,,networkx/generators/tests/test_joint_degree_seq.py,2,0
3f4ad664898d42c7f1a15dbe7338193ed18597c6,Robert Davidson,2016-03-13 23:29:24 -0700,,networkx/classes/multidigraph.py;networkx/classes/multigraph.py,1;1,1;1
58f740d65883d6e7ee20936380f141650c5ec885,Minas Gjoka,2016-03-12 16:59:39 -0800,,networkx/generators/joint_degree_seq.py;networkx/generators/tests/test_joint_degree_seq.py,5;3,5;3
dabcd4d3fc877ec8007eb31fd30e0584481190f9,Minas Gjoka,2016-03-08 19:16:46 -0800,,networkx/generators/tests/test_joint_degree_seq.py,4,4
862e252adba8a31d36158a635400a54249940e0f,Minas Gjoka,2016-03-08 18:12:09 -0800,,networkx/generators/joint_degree_seq.py;networkx/generators/tests/test_joint_degree_seq.py,111;39,103;33
e0d6d6201da0857fcd1f080bf3a45173abe34111,Dan Schult,2016-03-07 23:18:36 -0500,,networkx/algorithms/assortativity/neighbor_degree.py;networkx/algorithms/bipartite/generators.py;networkx/algorithms/centrality/betweenness_subset.py;networkx/algorithms/graphical.py;networkx/algorithms/reciprocity.py;networkx/classes/digraph.py;networkx/classes/graph.py;networkx/classes/multigraph.py;networkx/convert.py;networkx/drawing/layout.py;networkx/drawing/nx_pylab.py,0;0;1;0;1;2;1;0;2;0;0,1;2;1;1;2;4;3;1;1;2;1
4bbb09e559a28ee26f4351acfa58ad602c219d59,Dan Schult,2016-03-07 21:35:38 -0500,,networkx/algorithms/assortativity/connectivity.py;networkx/algorithms/clique.py;networkx/algorithms/minors.py;networkx/generators/classic.py;networkx/generators/geometric.py;networkx/generators/social.py;networkx/generators/stochastic.py;networkx/generators/triads.py;networkx/readwrite/gml.py,2;2;4;1;1;2;1;2;8,2;2;4;1;2;2;1;4;8
a46745290a4d032b7cdeaebff5996eddfa72aaf9,Dan Schult,2016-03-07 20:34:29 -0500,,networkx/algorithms/bipartite/basic.py;networkx/algorithms/chordal.py;networkx/algorithms/dag.py;networkx/classes/graph.py;networkx/classes/multigraph.py,1;7;2;2;1,1;7;2;2;1
7db332405fa2abc543c2126ea455fe082bb03922,Dan Schult,2016-03-07 19:13:58 -0500,,networkx/algorithms/bipartite/matrix.py;networkx/algorithms/centrality/betweenness.py;networkx/algorithms/centrality/betweenness_subset.py;networkx/algorithms/cycles.py;networkx/algorithms/graphical.py;networkx/convert_matrix.py;networkx/generators/classic.py;networkx/generators/geometric.py;networkx/utils/misc.py,6;7;25;3;3;5;1;14;1,6;7;25;3;3;5;1;12;1
078603a9741015f39c59c00085e5cf5610acf59c,Jeffrey Finkelstein,2016-03-07 12:09:47 -0500,2032,networkx/algorithms/shortest_paths/tests/test_weighted.py;networkx/algorithms/shortest_paths/weighted.py,85;13,53;22
172552fdcd44707997c33e9f4d14441eba210b22,vpodpecan,2016-03-07 14:08:56 +0100,1948,networkx/readwrite/pajek.py,68,59
