b2957af35ce5aff3f774dad1a1d413f2237d7106,Dan Ryan,2018-09-07 02:29:56 -0400,,pipenv/vendor/passa/__init__.py;pipenv/vendor/passa/cli/_base.py;pipenv/vendor/passa/cli/add.py;pipenv/vendor/passa/cli/clean.py;pipenv/vendor/passa/cli/install.py;pipenv/vendor/passa/cli/lock.py;pipenv/vendor/passa/cli/remove.py;pipenv/vendor/passa/cli/sync.py;pipenv/vendor/passa/cli/upgrade.py;pipenv/vendor/passa/internals/candidates.py;pipenv/vendor/passa/internals/dependencies.py;pipenv/vendor/passa/internals/utils.py;pipenv/vendor/passa/operations/lock.py,1;21;2;2;2;1;2;2;4;14;7;12;1,1;2;2;2;2;1;2;2;3;6;5;0;1
949a671e9215ba291ef3f3ba0823dee872bef704,Dan Ryan,2018-09-07 02:06:38 -0400,,pipenv/vendor/vistir/__init__.py,1,1
8811b69404ebeb467cbee28d9e860eae38119037,Dan Ryan,2018-09-07 01:59:40 -0400,,pipenv/vendor/vistir/__init__.py;pipenv/vendor/vistir/misc.py,1;71,1;12
1af729f580588e468ff91dd5c50a306241f84863,Dan Ryan,2018-09-07 01:58:24 -0400,,pipenv/patched/piptools/_compat/pip_compat.py;pipenv/patched/piptools/cache.py;pipenv/patched/piptools/io.py;pipenv/patched/piptools/locations.py;pipenv/patched/piptools/repositories/pypi.py;pipenv/patched/piptools/resolver.py;pipenv/patched/piptools/utils.py;pipenv/vendor/passa/__init__.py;pipenv/vendor/passa/__main__.py;pipenv/vendor/passa/cli/__init__.py;pipenv/vendor/passa/cli/_base.py;pipenv/vendor/passa/cli/add.py;pipenv/vendor/passa/cli/clean.py;pipenv/vendor/passa/cli/freeze.py;pipenv/vendor/passa/cli/install.py;pipenv/vendor/passa/cli/lock.py;pipenv/vendor/passa/cli/remove.py;pipenv/vendor/passa/cli/sync.py;pipenv/vendor/passa/cli/upgrade.py;pipenv/vendor/passa/internals/__init__.py;pipenv/vendor/passa/internals/_pip.py;pipenv/vendor/passa/internals/_pip_shims.py;pipenv/vendor/passa/internals/candidates.py;pipenv/vendor/passa/internals/dependencies.py;pipenv/vendor/passa/internals/hashes.py;pipenv/vendor/passa/internals/markers.py;pipenv/vendor/passa/internals/specifiers.py;pipenv/vendor/passa/internals/traces.py;pipenv/vendor/passa/internals/utils.py;pipenv/vendor/passa/operations/__init__.py;pipenv/vendor/passa/operations/lock.py;pipenv/vendor/passa/operations/sync.py;pipenv/vendor/yaspin/__init__.py;pipenv/vendor/yaspin/__version__.py;pipenv/vendor/yaspin/api.py;pipenv/vendor/yaspin/base_spinner.py;pipenv/vendor/yaspin/compat.py;pipenv/vendor/yaspin/constants.py;pipenv/vendor/yaspin/core.py;pipenv/vendor/yaspin/helpers.py;pipenv/vendor/yaspin/signal_handlers.py;pipenv/vendor/yaspin/spinners.py;pipenv/vendor/yaspin/termcolor.py,25;1;1;3;146;10;6;7;6;49;54;99;38;138;63;29;75;46;90;0;317;61;81;253;61;101;136;40;106;0;28;23;10;1;88;16;33;110;534;19;35;29;168,30;1;1;6;147;12;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
a698fee9bb215743bac3a5cff8623444b71ae39a,Dan Ryan,2018-09-04 23:01:04 -0400,,tasks/vendoring/__init__.py,3,0
320f2169aefc207f711c18fe23a104095e9ad494,Dan Ryan,2018-09-02 18:49:57 -0400,,tasks/__init__.py;tasks/vendoring/__init__.py;tasks/vendoring/vendor_passa.py,2;0;20,1;1;0
4cbd59631d8fb0c4eba16d712051d366d4dfdff1,jxltom,2018-10-04 10:10:10 +0800,,pipenv/environments.py,2,0
65ccd765b6d0b78e602d4b233ca8e31e1a6b8adb,Michael Hoang,2018-09-21 11:11:46 +1000,,pipenv/utils.py,4,1
81b7cf7dfe77367f2baf30724eb6b2bdacaa922f,Kenneth Reitz,2018-09-25 03:38:00 -0400,,pipenv/core.py,60,53
ba61dd06220c6e91fc196324745d28a8e4338eb4,Ulrik Johansson,2018-09-19 07:40:05 +0200,,pipenv/core.py;pipenv/environments.py,2;1,2;1
4851fe513cb943e340a1ac306a2ade0309354c61,Jon Dufresne,2018-09-16 11:35:28 -0700,,setup.py;tests/pytest-pypi/setup.py,1;1,1;1
9105ac415b989118af0df52f717840624b411850,Gabi Nagy,2018-09-13 17:35:59 +0300,,pipenv/cli/options.py,1,1
62c2bd78ca58934d29702c54d18ad6f7e4d7b7e0,Gabi Nagy,2018-09-11 16:25:57 +0300,,pipenv/cli/command.py,2,2
bec205bbd51271c4a5335f257d2d66e012ddaa39,Ulrik Johansson,2018-09-09 13:35:12 +0200,,pipenv/core.py;pipenv/environments.py,4;1,3;0
b771621274fcdb6980b4c9682bd2b2879e3354d1,Dan Ryan,2018-09-04 11:51:57 -0400,,pipenv/cli/options.py;pipenv/vendor/requirementslib/__init__.py,1;1,4;1
7358399f6c29741166997380b572e1a6cc6f7d89,Dan Ryan,2018-09-04 00:45:53 -0400,,pipenv/vendor/requirementslib/models/requirements.py,8,11
3d33e5a257b7aa9bf6a863d8b79efa1587338dca,Dan Ryan,2018-09-03 19:03:57 -0400,,pipenv/_compat.py;pipenv/core.py;pipenv/project.py;pipenv/utils.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/vcs.py;tests/integration/test_install_uri.py,1;1;3;12;61;19;5,1;1;2;7;32;10;3
f6f98f4683484e99616db6413175eed238c6db6f,Dan Ryan,2018-09-03 03:14:10 -0400,,pipenv/utils.py;pipenv/vendor/requirementslib/models/vcs.py,18;15,44;6
88df20084c5b8b65914f081974e2555c76f1c6a6,Dan Ryan,2018-09-03 01:21:16 -0400,,pipenv/cli/command.py,3,2
950288d188f003ecd3045b36baa0c1cab6d9ad05,Dan Ryan,2018-09-03 01:20:51 -0400,,pipenv/project.py,5,2
128eb4e647a5500f88777dec58174d6c2ac764f3,Dan Ryan,2018-09-03 01:20:20 -0400,,pipenv/core.py,4,9
db5a8628eccf58f620c64c0d3c6587934e8f527d,Dan Ryan,2018-09-03 01:19:58 -0400,,pipenv/core.py,50,39
c48d24c8cc4cefc8773bbff1cc91fbfb9c296f8c,Dan Ryan,2018-09-02 20:29:30 -0400,,pipenv/core.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/vcs.py,2;84;2,2;58;3
683df2f8ad73e53e9e50364a9cfeb7493a7f1552,Dan Ryan,2018-09-02 20:22:15 -0400,2173,pipenv/core.py,22,4
c611b1e7adbeb1538f3f50c6ef18df904a3e1dd6,Dan Ryan,2018-09-02 19:56:05 -0400,2748,pipenv/cli/command.py;pipenv/cli/options.py;pipenv/core.py;pipenv/patched/piptools/repositories/pypi.py,2;16;8;2,11;6;15;2
a506a8c5f3408d3e3b47aa57ea1b00d582658554,Dan Ryan,2018-09-02 18:39:41 -0400,,pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/models/cache.py;pipenv/vendor/requirementslib/models/markers.py;pipenv/vendor/requirementslib/models/pipfile.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/utils.py,1;118;3;4;22;49,1;45;3;6;9;12
7a671a7a148bdb07d76367d542e6fe7cc5747037,Dan Ryan,2018-09-02 18:37:26 -0400,,pipenv/utils.py,1,25
d3cf11d30275c56fb837da0d17d5743bb0cade0f,Dan Ryan,2018-09-02 13:06:07 -0400,,pipenv/cli/command.py;pipenv/cli/options.py;pipenv/core.py,7;1;5,10;1;4
f7db50e8fba47422e106855074062a0f237845ea,Dan Ryan,2018-09-02 01:20:51 -0400,,pipenv/cli/__init__.py;pipenv/cli/command.py;pipenv/cli/options.py,1;1;10,1;1;3
cd5cad30be463065cba3297651e6dd654897b013,Dan Ryan,2018-09-02 01:18:05 -0400,,pipenv/cli/__init__.py;pipenv/cli/options.py;pipenv/core.py;tests/integration/test_install_basic.py;tests/integration/test_sync.py,3;368;4;1;2,0;0;5;1;2
fedda7f2c4ca9124e0843a79e84976b3e95e28da,Dan Ryan,2018-08-31 01:57:44 -0400,,tests/integration/test_install_twists.py,12,7
3b2f8e14d26d6ef5d30a70304805924ff0d1329e,Dan Ryan,2018-08-31 01:57:30 -0400,,pipenv/patched/piptools/repositories/pypi.py,5,6
1df5fe86e95cfd1ad9bd84ebcb1ed69b04ca8b56,Dan Ryan,2018-08-31 01:56:32 -0400,,pipenv/core.py,82,99
25a4b558cd65c126ac8954b970670bbbdac63eb8,Mickaël Schoentgen,2018-09-01 15:58:33 +0200,,tests/integration/test_install_twists.py;tests/integration/test_uninstall.py,4;4,3;3
998594abd739568ef6e78ca88ecf951823663985,lzutao,2018-09-01 19:40:59 +0700,,pipenv/vendor/click/_unicodefun.py,1,1
ddb6065ee2ec71dbd02644399d684707d576062d,Dan Ryan,2018-08-26 19:59:36 -0400,,pipenv/utils.py;pipenv/vendor/backports/__init__.py;pipenv/vendor/requirementslib/models/utils.py;pipenv/vendor/tomlkit/api.py;pipenv/vendor/tomlkit/container.py;pipenv/vendor/tomlkit/exceptions.py;pipenv/vendor/tomlkit/items.py;pipenv/vendor/tomlkit/parser.py;pipenv/vendor/tomlkit/toml_file.py;setup.py;tasks/vendoring/__init__.py,2;1;1;0;0;0;0;0;0;1;19,1;2;1;5;17;6;15;10;7;1;11
bd7b6004feb26359842fba396b0bff7e15d6ef93,Dan Ryan,2018-08-25 14:35:00 -0400,2653;2446,pipenv/patched/piptools/repositories/pypi.py;pipenv/project.py;pipenv/utils.py;pipenv/vendor/backports/__init__.py;pipenv/vendor/backports/enum/__init__.py;pipenv/vendor/click_completion/__init__.py;pipenv/vendor/click_completion/core.py;pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/models/lockfile.py;pipenv/vendor/requirementslib/models/pipfile.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/utils.py;pipenv/vendor/tomlkit/api.py;pipenv/vendor/tomlkit/container.py;pipenv/vendor/tomlkit/exceptions.py;pipenv/vendor/tomlkit/items.py;pipenv/vendor/tomlkit/parser.py;pipenv/vendor/tomlkit/toml_file.py;setup.py;tasks/vendoring/__init__.py;tests/integration/test_install_markers.py;tests/unit/test_utils.py,1;1;1;2;837;7;8;1;21;1;6;1;4;16;4;19;10;6;2;60;3;5,1;1;15;0;0;1;1;1;12;0;2;1;1;7;1;7;4;2;1;10;3;2
0b54d3c27952cac7f75b1fac108a9f273255d06c,Dan Ryan,2018-08-25 14:12:16 -0400,,pipenv/vendor/plette/__init__.py;pipenv/vendor/plette/lockfiles.py;pipenv/vendor/plette/models/__init__.py;pipenv/vendor/plette/models/base.py;pipenv/vendor/plette/models/hashes.py;pipenv/vendor/plette/models/packages.py;pipenv/vendor/plette/models/scripts.py;pipenv/vendor/plette/models/sections.py;pipenv/vendor/plette/models/sources.py;pipenv/vendor/plette/pipfiles.py,9;151;20;132;51;45;79;123;45;161,0;0;0;0;0;0;0;0;0;0
93903866f686c3c918695984e25f3b8e370a6383,Dan Ryan,2018-08-25 14:11:43 -0400,,pipenv/vendor/tomlkit/__init__.py;pipenv/vendor/tomlkit/_compat.py;pipenv/vendor/tomlkit/_utils.py;pipenv/vendor/tomlkit/api.py;pipenv/vendor/tomlkit/container.py;pipenv/vendor/tomlkit/exceptions.py;pipenv/vendor/tomlkit/items.py;pipenv/vendor/tomlkit/parser.py;pipenv/vendor/tomlkit/toml_char.py;pipenv/vendor/tomlkit/toml_document.py;pipenv/vendor/tomlkit/toml_file.py,25;177;87;142;530;139;1002;1084;47;7;24,0;0;0;0;0;0;0;0;0;0;0
abcdae3f347e3937a5101911abda9710699cf8f2,Dan Ryan,2018-08-25 14:11:23 -0400,,pipenv/vendor/certifi/__init__.py,1,1
4589727d4621d335c256183e5a14eb3dce38b7ef,Dan Ryan,2018-08-25 13:58:03 -0400,,setup.py,1,0
cec086ee928783c819b72ea1749b03e69777cddd,Dan Ryan,2018-08-25 13:27:49 -0400,,pipenv/patched/piptools/utils.py;tasks/vendoring/__init__.py,1;10,1;3
124a463d9684618e49a7d4c4606defc9c3ea42ba,Dan Ryan,2018-08-25 13:24:19 -0400,,pipenv/patched/safety/__init__.py;pipenv/patched/safety/formatter.py,1;4,1;1
d5fe6a94556803d188389e48c1fef1d2a6640d05,Dan Ryan,2018-08-25 13:23:09 -0400,,pipenv/vendor/ptyprocess/__init__.py;pipenv/vendor/ptyprocess/_fork_pty.py;pipenv/vendor/ptyprocess/ptyprocess.py;pipenv/vendor/ptyprocess/util.py,1;3;18;5,1;2;11;1
c29ba07c57bb0dae0c48eb81fb3be255a21da1b3,Dan Ryan,2018-08-25 13:21:01 -0400,,pipenv/vendor/pipdeptree.py,1,1
3bfc25b61950198ecc1bb9b24a3a024d06527dec,Dan Ryan,2018-08-25 13:19:11 -0400,,pipenv/vendor/certifi/__init__.py,1,1
4fd5c797274b9c0c35b221dd62f264c4781edcbd,Dan Ryan,2018-08-25 13:18:34 -0400,,pipenv/vendor/appdirs.py,2,2
21f48ac3e0e03720beb8ed76a7eb67d09d9c2af3,Dan Ryan,2018-08-25 13:17:33 -0400,,pipenv/vendor/pythonfinder/__init__.py;pipenv/vendor/pythonfinder/cli.py;pipenv/vendor/pythonfinder/models/__init__.py;pipenv/vendor/pythonfinder/models/mixins.py;pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/models/windows.py;pipenv/vendor/pythonfinder/utils.py,1;1;9;129;15;15;9;12,1;1;109;0;18;11;5;37
b626a111502e73d34b4bef022d439a9061eaa7a7,Dan Ryan,2018-08-25 13:15:47 -0400,,pipenv/vendor/requirementslib/__init__.py;pipenv/vendor/requirementslib/exceptions.py;pipenv/vendor/requirementslib/models/__init__.py;pipenv/vendor/requirementslib/models/cache.py;pipenv/vendor/requirementslib/models/dependencies.py;pipenv/vendor/requirementslib/models/lockfile.py;pipenv/vendor/requirementslib/models/markers.py;pipenv/vendor/requirementslib/models/pipfile.py;pipenv/vendor/requirementslib/models/requirements.py;pipenv/vendor/requirementslib/models/resolvers.py;pipenv/vendor/requirementslib/models/utils.py;pipenv/vendor/requirementslib/models/vcs.py;pipenv/vendor/requirementslib/utils.py,1;9;2;266;650;61;8;40;311;239;337;48;45,1;0;1;0;0;21;7;164;114;0;13;0;92
3cb3f594a1a5780ceabcfb9d0310f786f58e6188,Dan Ryan,2018-08-25 13:15:20 -0400,,pipenv/vendor/shellingham/__init__.py;pipenv/vendor/shellingham/_consts.py;pipenv/vendor/shellingham/nt.py;pipenv/vendor/shellingham/posix.py;pipenv/vendor/shellingham/posix/_proc.py;pipenv/vendor/shellingham/posix/_ps.py,1;7;36;56;41;25,1;0;53;0;0;0
8356a3e1828fceab40c2c07ae624dfb5aa83fc2e,Dan Ryan,2018-08-25 13:13:13 -0400,,pipenv/vendor/click_completion/__init__.py;pipenv/vendor/click_completion/core.py;pipenv/vendor/click_completion/lib.py;pipenv/vendor/click_completion/patch.py,29;384;122;142,362;0;0;0
30a3c541c6bdc09ef072aa8d940fdaefb00e0002,Dan Ryan,2018-08-25 13:09:00 -0400,,pipenv/vendor/dotenv/cli.py;pipenv/vendor/dotenv/main.py;pipenv/vendor/dotenv/version.py;pipenv/vendor/scandir.py;pipenv/vendor/semver.py,17;50;1;15;143,1;2;0;2;12
bed2990f40528be6cad88291ad80a6ef86897433,Dan Ryan,2018-08-25 13:00:21 -0400,,pipenv/vendor/vistir/__init__.py;pipenv/vendor/vistir/compat.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/path.py,1;3;132;109,1;2;8;45
637b0abb6a0ee3c50d9fc18b141636bbb1c86850,Dan Ryan,2018-08-25 13:00:00 -0400,,pipenv/vendor/pip_shims/__init__.py;pipenv/vendor/pip_shims/shims.py;pipenv/vendor/pip_shims/utils.py,5;80;1,1;124;1
947cba18bd2531fe28a002b6d41344e794f1d96f,Dan Ryan,2018-08-13 18:30:05 -0400,,pipenv/vendor/pip_shims/__init__.py;pipenv/vendor/pip_shims/shims.py;pipenv/vendor/pip_shims/utils.py;pipenv/vendor/vistir/__init__.py;pipenv/vendor/vistir/backports/__init__.py;pipenv/vendor/vistir/backports/functools.py;pipenv/vendor/vistir/backports/tempfile.py;pipenv/vendor/vistir/cmdparse.py;pipenv/vendor/vistir/compat.py;pipenv/vendor/vistir/contextmanagers.py;pipenv/vendor/vistir/misc.py;pipenv/vendor/vistir/path.py,75;207;35;34;11;84;211;78;136;208;134;333,0;0;0;0;0;0;0;0;0;0;0;0
b8da356e332760ac257fa538724512f443127162,Oliver Newman,2018-08-21 12:16:56 -0400,,tests/unit/test_core.py,3,3
0973e5e23a83b16ec0e7bf82e78f75289fb78a6e,Oliver Newman,2018-08-20 16:09:41 -0400,,pipenv/core.py;tests/unit/test_core.py,8;45,8;1
78033ed264875804f3544ad86829dace8c4b5651,Oliver Newman,2018-08-19 15:48:12 -0400,,pipenv/core.py,11,0
5ae2433bcf0728b98101f69675b9f07169e383d8,Dan Ryan,2018-08-22 03:18:03 -0400,,tests/integration/test_install_basic.py,1,5
d5836ed3b059269aaac1f7ae7f7fd71980aa726b,Dan Ryan,2018-08-22 03:10:34 -0400,,tests/integration/conftest.py;tests/integration/test_install_basic.py,1;4,2;0
0e919dbd8986b8838546a40f2ba47801bcf62265,Dan Ryan,2018-08-22 02:55:43 -0400,,tests/pytest-pypi/pytest_pypi/certs.py,1,1
b0085bbd97e353da9d859b574ea212abe8ef7e53,Dan Ryan,2018-08-22 02:50:58 -0400,,tests/integration/conftest.py;tests/integration/test_dot_venv.py;tests/pytest-pypi/pytest_pypi/certs.py,3;3;1,0;1;1
e934ccc73ccf8f1c75a9cb8e5b4414493b06d227,Dan Ryan,2018-08-22 02:24:51 -0400,,pipenv/project.py;pipenv/utils.py;tests/integration/conftest.py;tests/integration/test_dot_venv.py,6;5;4;12,6;0;1;26
438fc6039777e23f4918882d1dbc74ec45f52784,Oliver Newman,2018-08-15 16:22:45 -0700,,pipenv/progress.py,8,6
a646b836bf791c54221049ce03111d9d5905e687,Tzu-ping Chung,2018-08-12 04:27:22 +0800,,pipenv/resolver.py;pipenv/utils.py,10;2,3;2
87ab5e8a9388bf0a5dfeba3d95810a51b07eb39c,Tzu-ping Chung,2018-08-10 13:15:33 +0800,,pipenv/core.py,3,2
559903f00ebd1a90948c8bb10d9ee7268aa52149,Tzu-ping Chung,2018-08-10 13:03:34 +0800,,pipenv/core.py,20,5
908ad9d1bcb49eed20f6e439fd24f9c3a26db3c9,Tzu-ping Chung,2018-08-07 12:21:49 +0800,,pipenv/core.py,8,4
1a5133c6f8457576a64b593c8ac577aba9771970,Tzu-ping Chung,2018-08-07 12:14:35 +0800,,pipenv/core.py,2,2
86f9f4fccc6af40826f3f29eaf5cc9b90dc1b5b2,MarkKoz,2018-08-06 12:36:40 -0700,,tests/integration/test_dot_venv.py,22,0
e4a845fb31e27ebff07b56d170e9e86e272b4fc4,MarkKoz,2018-08-06 12:32:54 -0700,,tests/integration/test_dot_venv.py,13,10
1fa14eaffdc1ae2d82df4a12e526c318e75de3ff,MarkKoz,2018-08-06 12:31:58 -0700,,tests/integration/test_dot_venv.py,1,0
4844a0b7a1ceffb2bdfc99128a4adc906111eced,MarkKoz,2018-08-06 12:31:38 -0700,,tests/integration/test_dot_venv.py,2,2
93d158b556a1f8aa5088f943894338fd34ebd95d,MarkKoz,2018-08-06 12:30:42 -0700,,tests/integration/test_dot_venv.py,2,10
bab6429bd94031452e540598a9f6093505557cb5,MarkKoz,2018-08-06 12:29:34 -0700,,tests/integration/test_dot_venv.py,4,2
86bbec18d9a6dbd58be5e15bf5c47bbd74c8d69b,Alexandros Tzannes,2018-08-06 10:44:10 -0700,,tests/integration/test_install_twists.py,4,8
dd3b2108628ed8409524e0b9f76861f6a0d372d1,Alexandros Tzannes,2018-08-06 10:41:16 -0700,,tests/integration/test_install_twists.py,47,44
3cc02ebd5d2e2795670853316807607c2b8841cc,Alexandros Tzannes,2018-08-06 10:30:04 -0700,,tests/integration/test_install_twists.py,39,22
210a9d46fb4fcebe66783e2dfddeec6f0df15a6e,Alexandros Tzannes,2018-08-06 10:04:16 -0700,,tests/integration/test_install_twists.py,3,2
2c39cdb4042fc36fe70fd33d81a0fc2dbc9c54af,Stefan VanBuren,2018-08-06 10:24:37 -0400,,pipenv/environments.py,1,1
0e7ddbccf3beab3bb3c92c55bcbd2ec2ca6f732a,Dan Ryan,2018-08-05 02:49:18 -0400,,tests/integration/test_install_twists.py,2,1
610f83bb7666ba5d0b3545fd75f076dd507e09a4,Dan Ryan,2018-08-04 20:13:20 -0400,,tests/integration/test_dot_venv.py,2,2
fed71c78cf4fc3b6fa9ec7fed9f5b8b2cde21bcc,Dan Ryan,2018-08-04 19:33:26 -0400,,tests/integration/test_dot_venv.py,2,3
0081918e63a2e00d05d470b21c4e3dc7aaee4348,Alexandros Tzannes,2018-08-03 15:48:21 -0700,,tests/integration/conftest.py;tests/integration/test_install_uri.py,25;1,0;2
8f1d99256c71fe4fe2f5500e30be9f74d2b54d51,Alexandros Tzannes,2018-08-03 12:56:27 -0700,,tests/integration/test_install_uri.py,2,0
f1cb2287ab17d340e7214ef939e4f1713a57b20c,Alexandros Tzannes,2018-08-03 13:27:51 -0700,,tests/integration/test_install_twists.py,1,1
e47fd53f9538528914fc273e6a9056b529baba4d,Alexandros Tzannes,2018-08-03 13:04:16 -0700,,tests/integration/test_install_twists.py,2,2
83ca4fbbb3bdf26eafa72c433e3e8d1ae50be8ab,Alexandros Tzannes,2018-07-19 14:10:20 -0400,,tests/integration/test_install_twists.py,42,0
f65c0dfd63192b638bea040ad7f51ad97afb7f92,Alexandros Tzannes,2018-07-18 17:10:41 -0400,,tests/integration/test_install_uri.py,32,0
484340b8294fdb9a8a5a39f01832b463281572e7,gzagatti,2018-08-03 12:08:57 -0400,,pipenv/utils.py,1,1
96fec11b2986a4de0dc8515f78a151698c0199c3,MarkKoz,2018-08-02 21:56:41 -0700,,pipenv/project.py;tests/integration/test_dot_venv.py,1;28,1;0
42de3d15edce3211b5e3ffed6ff391b6ca3b7d70,MarkKoz,2018-08-02 00:56:09 -0700,,pipenv/project.py;tests/integration/test_dot_venv.py,12;51,1;0
d49c35de78661b19ced7c428ded1a5e33403bc12,gzagatti,2018-08-02 11:59:42 -0400,,pipenv/utils.py,5,3
0969a9ee6772c96476d3e12c6acf190ea94d2b0f,Michael Hoang,2018-07-27 12:59:45 +1000,,pipenv/utils.py;tests/unit/test_utils.py,1;14,1;0
236a6c4522128b51e456ff1ac1062dd5c490fc8a,Tzu-ping Chung,2018-07-30 15:37:10 +0800,,pipenv/utils.py,6,2
fece72b205a4d793690f031aa0804e949a481efd,Tzu-ping Chung,2018-07-26 15:46:36 +0800,,pipenv/environments.py,25,30
5c395f1c3b43d4715d5ebf84fe201a564f15d28e,Tzu-ping Chung,2018-07-26 13:53:57 +0800,,pipenv/environments.py,30,3
b795d5bd72a19dad700714d4e7a0d72eab0d2300,Tzu-ping Chung,2018-07-25 17:25:19 +0800,,pipenv/core.py;pipenv/environments.py;pipenv/utils.py,9;8;6,9;0;6
6622bf15f2a342a9539a2ead59b387896a6e9a5a,Tzu-ping Chung,2018-07-25 16:09:02 +0800,,pipenv/core.py,3,3
4894aa83d50e7d8832b48f987d1923d4cbc64e72,Tzu-ping Chung,2018-07-25 16:08:18 +0800,,pipenv/core.py,3,7
5770452095fd0f52a8d1ead6ad4ecfc0529fc957,Tzu-ping Chung,2018-07-25 16:07:11 +0800,,pipenv/core.py,3,5
3de58e1276a1b24c0905f63a3969a0eb001e5f6a,Tzu-ping Chung,2018-07-25 16:06:03 +0800,,pipenv/core.py,1,5
30570478a85ced9a200445d23b425642219f8040,Tzu-ping Chung,2018-07-25 16:04:44 +0800,,pipenv/resolver.py;pipenv/utils.py,2;3,5;9
6f3a882c711d78c6fc3dd5c4b765cb5ec16111c3,Tzu-ping Chung,2018-07-25 15:59:32 +0800,,pipenv/utils.py,3,4
6ac323692b5a38e3f7d8a9db2ccd995ab1ccbe5c,Tzu-ping Chung,2018-07-25 15:58:53 +0800,,pipenv/core.py;pipenv/utils.py,0;0,1;1
bcc0b7b3a7670b28bc0ac5ab471798ac1e618461,Tzu-ping Chung,2018-07-25 15:58:00 +0800,,pipenv/core.py;pipenv/utils.py,0;3,2;2
1fe1cc59b0a16f0f6d509ed20b1537d1439f6e1a,Tzu-ping Chung,2018-07-25 15:56:06 +0800,,pipenv/core.py,1,2
62e9a2e2e2a2240c8e91c18b4982e21300b17171,Tzu-ping Chung,2018-07-25 15:55:26 +0800,,pipenv/core.py,1,2
906c9cc874d1c3b36cb649183cf07da5234a7ea8,Tzu-ping Chung,2018-07-25 15:54:24 +0800,,pipenv/core.py,3,6
d3987becabb66d832ad1f0196bb92ae1ccc034f1,Tzu-ping Chung,2018-07-25 15:51:05 +0800,,pipenv/core.py,2,3
2e702d0887fb2597052158f094a1d4b57bf793d9,Tzu-ping Chung,2018-07-25 15:50:09 +0800,,pipenv/core.py,3,4
386340bead35e2480cff97c1b79c44a93a2db623,Tzu-ping Chung,2018-07-25 15:45:43 +0800,,pipenv/core.py,3,12
bd131836cd95193a5d2fa0ec0873079f622594dc,Tzu-ping Chung,2018-07-30 12:26:07 +0800,,pipenv/core.py,7,21
79349dd8f1224d9235c5b9bf8d66bfcc6067e753,Louie Lu,2018-07-24 09:45:12 +0800,,pipenv/core.py;pipenv/project.py;tests/integration/test_lock.py,22;2;4,28;2;2
553ed8258c7f217b4e5f61fa7182a239b2dc7fe9,Louie Lu,2018-07-23 20:29:30 +0800,,pipenv/core.py;pipenv/project.py;tests/integration/test_lock.py,20;5;22,0;1;0
059dacdd3c45e08d64792b7704c261f775fb2e88,Tzu-ping Chung,2018-07-26 17:04:59 +0800,,pipenv/environments.py;pipenv/shells.py,5;4,1;4
ed8e862d296293d544aada35284e6cf776477d04,Tzu-ping Chung,2018-07-26 14:04:55 +0800,,pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/pythonfinder.py,2;1,2;1
ef060c4b9b5c119e60feaba167bb22a273e04d90,Dan Ryan,2018-07-25 17:02:45 -0400,,pipenv/vendor/pythonfinder/__init__.py;pipenv/vendor/pythonfinder/exceptions.py;pipenv/vendor/pythonfinder/models/__init__.py;pipenv/vendor/pythonfinder/models/path.py;pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/models/windows.py;pipenv/vendor/pythonfinder/pythonfinder.py;pipenv/vendor/pythonfinder/utils.py,1;1;36;48;12;21;34;1,1;0;7;25;14;7;14;4
f9655cbacf5a33115c24e0d49a492ac4eb24c6ac,Dan Ryan,2018-07-25 16:56:49 -0400,,tasks/vendoring/__init__.py,1,1
e3f37bebfe50d5248c3330adfd421be4ff93a155,Tzu-ping Chung,2018-07-26 02:42:15 +0800,,pipenv/vendor/pythonfinder/models/windows.py,2,2
c9277c500833e2f435d5258b1f82a10fbfc8561a,Tzu-ping Chung,2018-07-18 15:14:11 +0800,,pipenv/vendor/pythonfinder/models/python.py;pipenv/vendor/pythonfinder/pythonfinder.py,1;1,1;1
29326d53f6557785fba01a59e692ddf3c77772cd,Tzu-ping Chung,2018-07-18 14:47:54 +0800,,pipenv/core.py,1,1
b8aa62ac664b8e679c1b7b52dce393aff42b02de,Tzu-ping Chung,2018-07-18 14:47:04 +0800,,pipenv/vendor/pythonfinder/models/python.py,1,1
dbcb5a71b389d7c3e31298297f3edf1842572cf6,Dan Ryan,2018-07-18 00:16:17 -0400,,pipenv/vendor/cached_property.py;tasks/vendoring/__init__.py,152;70,0;26
