57e075203f8fba8d85e6b74f17f63d0a07da233a,Goldie Gadde,2019-02-06 11:49:24 -0800,6154;6162,official/resnet/cifar10_download_and_extract.py;official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/estimator_cifar_benchmark.py;official/resnet/imagenet_main.py;official/resnet/imagenet_preprocessing.py;official/resnet/imagenet_test.py;official/resnet/keras/keras_benchmark.py;official/resnet/keras/keras_cifar_main.py;official/resnet/keras/keras_common.py;official/resnet/keras/keras_common_test.py;official/resnet/keras/keras_imagenet_main.py;official/resnet/layer_test.py;official/resnet/resnet_model.py;official/resnet/resnet_run_loop.py;official/utils/accelerator/tpu.py;official/utils/accelerator/tpu_test.py;official/utils/data/file_io.py;official/utils/data/file_io_test.py;official/utils/export/export.py;official/utils/flags/_device.py;official/utils/logs/hooks.py;official/utils/logs/hooks_helper.py;official/utils/logs/hooks_helper_test.py;official/utils/logs/hooks_test.py;official/utils/logs/logger.py;official/utils/logs/logger_test.py;official/utils/logs/metric_hook.py;official/utils/logs/metric_hook_test.py;official/utils/logs/mlperf_helper.py;official/utils/misc/model_helpers.py;official/utils/misc/model_helpers_test.py;official/utils/testing/reference_data.py;official/utils/testing/reference_data_test.py,1;7;5;1;10;3;6;1;3;19;1;2;6;13;34;1;3;14;6;1;1;4;3;1;8;20;20;2;17;2;4;9;15;8,1;8;6;1;11;3;6;1;3;19;1;2;6;15;37;1;3;14;6;1;1;4;3;1;9;24;22;2;17;2;4;9;15;8
e9b554138709945f2c06aff5c5948fb51da23daf,Kevin Clark,2018-09-21 14:44:30 -0700,,research/cvt_text/__init__.py;research/cvt_text/base/__init__.py;research/cvt_text/base/configure.py;research/cvt_text/base/embeddings.py;research/cvt_text/base/utils.py;research/cvt_text/corpus_processing/__init__.py;research/cvt_text/corpus_processing/example.py;research/cvt_text/corpus_processing/minibatching.py;research/cvt_text/corpus_processing/scorer.py;research/cvt_text/corpus_processing/unlabeled_data.py;research/cvt_text/cvt.py;research/cvt_text/model/__init__.py;research/cvt_text/model/encoder.py;research/cvt_text/model/model_helpers.py;research/cvt_text/model/multitask_model.py;research/cvt_text/model/shared_inputs.py;research/cvt_text/model/task_module.py;research/cvt_text/preprocessing.py;research/cvt_text/task_specific/__init__.py;research/cvt_text/task_specific/task_definitions.py;research/cvt_text/task_specific/word_level/__init__.py;research/cvt_text/task_specific/word_level/depparse_module.py;research/cvt_text/task_specific/word_level/depparse_scorer.py;research/cvt_text/task_specific/word_level/tagging_module.py;research/cvt_text/task_specific/word_level/tagging_scorers.py;research/cvt_text/task_specific/word_level/tagging_utils.py;research/cvt_text/task_specific/word_level/word_level_data.py;research/cvt_text/task_specific/word_level/word_level_scorer.py;research/cvt_text/training/__init__.py;research/cvt_text/training/trainer.py;research/cvt_text/training/training_progress.py,0;0;139;167;68;0;52;143;52;81;67;0;110;54;132;48;44;87;0;91;0;126;45;76;83;59;161;48;0;139;79,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
99256cf470df6af16808eb0e49a8354d2f9beae2,pkulzc,2018-09-21 10:41:07 -0700,5289,research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/dataset_builder.py;research/object_detection/builders/dataset_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/hyperparams_builder_test.py;research/object_detection/builders/input_reader_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/post_processing_builder.py;research/object_detection/core/balanced_positive_negative_sampler.py;research/object_detection/core/balanced_positive_negative_sampler_test.py;research/object_detection/core/box_list_ops.py;research/object_detection/core/box_list_ops_test.py;research/object_detection/core/box_predictor.py;research/object_detection/core/losses.py;research/object_detection/core/losses_test.py;research/object_detection/core/matcher.py;research/object_detection/core/model.py;research/object_detection/core/post_processing.py;research/object_detection/core/post_processing_test.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_cache.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/standard_fields.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/data_decoders/tf_example_decoder.py;research/object_detection/data_decoders/tf_example_decoder_test.py;research/object_detection/dataset_tools/create_coco_tf_record.py;research/object_detection/dataset_tools/create_coco_tf_record_test.py;research/object_detection/eval_util.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/legacy/eval.py;research/object_detection/legacy/evaluator.py;research/object_detection/matchers/argmax_matcher.py;research/object_detection/matchers/argmax_matcher_test.py;research/object_detection/matchers/bipartite_matcher.py;research/object_detection/matchers/bipartite_matcher_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/rfcn_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/meta_architectures/ssd_meta_arch_test_lib.py;research/object_detection/metrics/coco_evaluation.py;research/object_detection/metrics/coco_evaluation_test.py;research/object_detection/metrics/offline_eval_map_corloc.py;research/object_detection/model_lib.py;research/object_detection/model_lib_test.py;research/object_detection/model_main.py;research/object_detection/model_tpu_main.py;research/object_detection/models/feature_map_generators.py;research/object_detection/models/feature_map_generators_test.py;research/object_detection/models/ssd_mobilenet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_fpn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_fpn_feature_extractor_test.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor.py;research/object_detection/predictors/convolutional_box_predictor.py;research/object_detection/predictors/convolutional_box_predictor_test.py;research/object_detection/predictors/convolutional_keras_box_predictor.py;research/object_detection/predictors/convolutional_keras_box_predictor_test.py;research/object_detection/predictors/heads/box_head.py;research/object_detection/predictors/heads/class_head.py;research/object_detection/predictors/heads/head.py;research/object_detection/predictors/heads/keras_box_head.py;research/object_detection/predictors/heads/keras_box_head_test.py;research/object_detection/predictors/heads/keras_class_head.py;research/object_detection/predictors/heads/keras_class_head_test.py;research/object_detection/predictors/heads/keras_mask_head.py;research/object_detection/predictors/heads/keras_mask_head_test.py;research/object_detection/predictors/heads/mask_head.py;research/object_detection/utils/config_util.py;research/object_detection/utils/config_util_test.py;research/object_detection/utils/label_map_util.py;research/object_detection/utils/label_map_util_test.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/shape_utils.py;research/object_detection/utils/test_case.py;research/object_detection/utils/test_utils.py;research/object_detection/utils/visualization_utils.py;research/object_detection/utils/visualization_utils_test.py,244;187;2;97;26;17;14;78;338;2;24;68;92;99;6;23;194;10;13;91;151;3;1;5;6;8;2;49;317;2;6;55;72;126;21;2;9;28;12;19;121;277;27;35;141;224;33;80;2;135;19;20;15;247;344;24;183;206;14;12;107;188;258;18;17;22;124;78;148;84;158;133;1;328;269;38;66;136;126;23;31;35;157;75,49;0;0;74;1;2;29;31;2;1;8;21;17;27;5;0;0;9;4;24;25;2;1;5;0;6;4;36;300;2;0;31;7;11;26;1;5;0;6;9;95;196;17;44;185;0;6;100;4;98;31;12;8;12;22;3;0;0;2;3;0;0;0;4;2;0;0;0;0;0;0;0;0;79;35;13;3;71;39;0;0;9;0;0
58877553f0050a0c5f1e4513e4a02f56a3c7a977,Souradip Mookerjee,2018-09-02 16:53:06 +0100,,research/audioset/vggish_train_demo.py,1,1
4dc1080d5f302df94634694bba71b402b8b20750,Taylor Robie,2018-09-19 18:07:17 -0700,5334,official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/neumf_model.py,83;3;24;4,14;3;2;0
5a66a397d314d0dcd5fdde162b5d28d5c239dd54,Barret Zoph,2018-09-19 13:23:57 -0700,,research/autoaugment/augmentation_transforms.py;research/autoaugment/custom_ops.py;research/autoaugment/data_utils.py;research/autoaugment/helper_utils.py;research/autoaugment/policies.py;research/autoaugment/shake_drop.py;research/autoaugment/shake_shake.py;research/autoaugment/train_cifar.py;research/autoaugment/wrn.py,451;197;184;149;140;178;147;452;158,0;0;0;0;0;0;0;0;0
8ff6115343e37f6d62cea3f4ab26127799bf8775,Naurril,2018-09-19 11:06:50 +0800,5326,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/resnet_model.py,0;0;2,1;3;4
630c4ca89c714bdfb9a16df34913dd9f4c38350a,Tayo Oguntebi,2018-09-17 10:15:37 -0700,5320,official/datasets/movielens.py,1,1
17fa52864bfc7a7444a8b921d8a8eb1669e14ebd,Reed,2018-09-13 17:05:22 -0700,5307,official/recommendation/data_preprocessing.py,1,1
9cc4cec8295c002f1edea50fc21a58bc97cc0ef4,Sami Kama,2018-09-13 11:08:41 -0700,,official/utils/logs/logger.py,1,2
ea7009d4da39482ea195a65c51f83631302073a1,Sami Kama,2018-09-12 19:49:27 -0700,,official/utils/logs/logger.py,2,2
381d88f67ce1e9b45936e151c1ff44dfd836bd8b,Sami Kama,2018-09-12 19:48:32 -0700,,official/utils/logs/logger.py,2,2
eaaf891ccbddfd3589df8cde1092d3bffef04d90,Sami Kama,2018-09-12 19:33:04 -0700,,official/utils/logs/logger.py,7,3
34beb7adfcd2f394e09acfecf05fdc0bdb8143c5,Reed,2018-09-11 12:54:26 -0700,5271,official/recommendation/constants.py,1,0
e6ce8cddd6a8b62922f07b632324903764f14855,Arsalan Mousavian,2018-09-11 11:03:18 -0700,5265,research/cognitive_planning/__init__.py;research/cognitive_planning/embedders.py;research/cognitive_planning/envs/__init__.py;research/cognitive_planning/envs/active_vision_dataset_env.py;research/cognitive_planning/envs/task_env.py;research/cognitive_planning/envs/util.py;research/cognitive_planning/label_map_util.py;research/cognitive_planning/policies.py;research/cognitive_planning/preprocessing/__init__.py;research/cognitive_planning/preprocessing/cifarnet_preprocessing.py;research/cognitive_planning/preprocessing/inception_preprocessing.py;research/cognitive_planning/preprocessing/lenet_preprocessing.py;research/cognitive_planning/preprocessing/preprocessing_factory.py;research/cognitive_planning/preprocessing/vgg_preprocessing.py;research/cognitive_planning/standard_fields.py;research/cognitive_planning/string_int_label_map_pb2.py;research/cognitive_planning/tasks.py;research/cognitive_planning/train_supervised_active_vision.py;research/cognitive_planning/visualization_utils.py;research/cognitive_planning/viz_active_vision_dataset_main.py,0;547;0;1097;218;55;181;474;1;128;318;44;81;365;224;138;1507;503;733;379,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8652bb37732d0d100dedc34ab4551c8aac48c9ef,Dieterich Lawson,2018-09-07 13:28:28 -0400,,research/fivo/fivo/data/create_timit_dataset.py,13,14
694986821a828a610ccc13467a8a3d7015264e8c,Dieterich Lawson,2018-09-07 13:26:51 -0400,,research/fivo/fivo/data/create_timit_dataset.py,15,0
46dea625f2402ddbaf160d30f9a9d6f81deec5cb,Dieterich Lawson,2018-09-07 12:25:45 -0400,,research/fivo/experimental/bounds.py;research/fivo/experimental/data.py;research/fivo/experimental/models.py;research/fivo/experimental/summary_utils.py;research/fivo/experimental/train.py;research/fivo/fivo/bounds.py;research/fivo/fivo/bounds_test.py;research/fivo/fivo/data/datasets_test.py;research/fivo/fivo/ghmm_runners.py;research/fivo/fivo/ghmm_runners_test.py;research/fivo/fivo/models/__init__.py;research/fivo/fivo/models/base.py;research/fivo/fivo/models/ghmm.py;research/fivo/fivo/models/ghmm_test.py;research/fivo/fivo/models/srnn.py;research/fivo/fivo/models/srnn_test.py;research/fivo/fivo/models/vrnn.py;research/fivo/fivo/models/vrnn_test.py;research/fivo/fivo/nested_utils_test.py;research/fivo/fivo/runners_test.py;research/fivo/fivo/smc.py;research/fivo/fivo/smc_test.py;research/fivo/fivo/test_utils.py;research/fivo/run_fivo.py,673;192;1227;332;637;317;183;303;235;106;0;342;483;313;587;105;572;137;125;242;338;241;144;142,0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7babedc55cccc1adb27f58ecdc3ce2d7baa269b2,Reed,2018-09-05 16:34:00 -0700,5252,official/recommendation/data_preprocessing.py;official/recommendation/data_test.py,12;0,2;5
5c0c749b5e4fdf0588ae929008cd0036f0f83b9b,Toby Boyd,2018-09-05 16:17:21 -0700,,official/resnet/cifar10_test.py,1,1
76dbcb5a7316ce0cdb67fe94a600a88290bb8953,Toby Boyd,2018-09-03 09:21:49 -0700,,official/resnet/cifar10_main.py;official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py,8;8;10,4;3;7
e0f6a3928ec386e3b9f4277d82aa4a8f5da36cdd,Yanhui Liang,2018-09-04 16:52:46 -0700,5242,official/utils/logs/logger.py,5,6
84577d6de55fe9fdc5a8cd53916d3eccfc658735,Mikael Souza,2018-09-02 16:02:49 -0400,,research/gan/cifar/networks.py,4,4
967133c11ef03207e758b8b3f88f6791a4dd6b6d,Toby Boyd,2018-09-02 08:31:40 -0700,,official/resnet/resnet_run_loop.py,4,2
c9972ad615c9752fc46bca37102848ba0a06d415,Toby Boyd,2018-09-02 08:10:27 -0700,,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_run_loop.py,5;2;6;2;27,4;2;4;2;11
7b21c9f78a6ba66f23b60045c510a2d5e3e5af66,Toby Boyd,2018-09-01 12:44:36 -0700,,official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py,1;1,1;1
23b5b4227dfa1b23d7c21f0dfaf0951b16671f43,Aman Gupta,2018-08-30 10:51:38 -0700,5209,official/transformer/transformer_main.py,1,1
5133522fb6dc4497e83dcee02966d46dd7c044d1,Aman Gupta,2018-08-30 16:52:14 +0000,,official/transformer/transformer_main.py,1,1
e9dbef6be831bac9c5cbacf6b3b13e4557e4777c,Mark Daoust,2018-08-30 09:14:46 -0700,,research/a3c_blogpost/a3c_cartpole.py,1,1
949b19875f856f5dfc7552e15027284b67b46ad9,Mark Daoust,2018-08-30 09:00:40 -0700,,research/a3c_blogpost/a3c_cartpole.py,2,2
28863de1c832a27fa8c7d229c48b05207870be81,Yanhui Liang,2018-08-29 09:36:58 -0700,5188,official/keras_application_models/benchmark_main.py,49,17
6a0dda1ff86915d15cba0c9c12a9fc8a5e71a1a7,Jaeman,2018-08-29 08:08:07 +0900,5183,official/mnist/mnist.py,10,18
d1c48afcd0ca503bf8a320cfe862eed04217c68d,Taylor Robie,2018-08-27 15:12:08 -0700,5186,official/resnet/resnet_run_loop.py,29,10
9bf586de5199644ef88e4f3899b33a52f8329e44,Toby Boyd,2018-08-27 15:10:52 -0700,5176,official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_run_loop.py,0;11;0;14,7;1;7;14
acb0ea4e0fa00d3e9cb33469ab5fbec8397887d7,Toby Boyd,2018-08-24 17:43:37 -0700,5178,official/resnet/imagenet_main.py;official/resnet/resnet_run_loop.py,1;15,1;8
fe6536b78e6394cd318f9fbab9d594d87eee347b,Cameron Rudnick,2018-08-22 21:49:08 -0500,,research/object_detection/model_lib.py,2,2
64710c051f26a2778c03fc15ef29c4bcae01df32,Reed,2018-08-22 14:34:07 -0700,5161,official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/ncf_test.py;official/recommendation/neumf_model.py,44;35;127;167;1,16;1;13;0;0
d089975f630a8a01be63e45ef08a31be14bb96b4,Taylor Robie,2018-08-20 13:36:04 -0700,5145,official/utils/flags/_conventions.py,12,2
5aee67b4aad36fca63a74ea4cfb0b09b64fdec05,Reed,2018-08-17 18:02:25 -0700,5131,official/recommendation/data_preprocessing.py,1,1
468d8bb6907d29a4b63566d61dcd34b967249ac8,Jules Gagnon-Marchand,2018-08-16 19:39:07 -0400,5098,official/transformer/utils/dataset.py,1,7
909ee1b3151ff643c1d54fd73c8fd8f98f193bb0,Taylor Robie,2018-08-16 13:56:27 -0700,5110,official/wide_deep/census_test.py;official/wide_deep/wide_deep_run_loop.py,2;4,1;8
55d55abc71483723743c0273b9c1fd8e0c7d8391,Wei Wang,2018-08-15 15:46:28 -0700,5046,official/wide_deep/census_main.py;official/wide_deep/movielens_main.py;official/wide_deep/wide_deep_run_loop.py,6;7;11,2;1;1
6f5967a0c5c6abc13aee141aa635164c1fafa472,alope107,2018-08-14 15:17:37 -0700,5092,official/transformer/transformer_main.py,3,3
7bffd37bd5945e3ef0af9b63a6bd9328f034e3ef,Zac Wellmer,2018-08-14 12:53:18 -0700,5047,official/resnet/cifar10_main.py;official/resnet/cifar10_test.py;official/resnet/imagenet_main.py;official/resnet/imagenet_test.py;official/resnet/resnet_run_loop.py,2;1;2;1;41,1;0;1;0;4
2949cfd885794b563f1408a838b6385bd6faadbc,MyungSung Kwak,2018-08-14 13:35:28 +0900,,research/learning_unsupervised_learning/run_eval.py,7,7
8b768f90c05a01a9f130bd49876732542218110b,kangtop729,2018-08-13 23:30:35 +0900,5077,official/resnet/resnet_model.py,1,1
2472278cabc5a276b3ddfda86d8287c7c3607a7b,Yanhui Liang,2018-08-10 16:27:22 -0700,5063,official/keras_application_models/dataset.py,4,5
7cb88e17e80e8d7ec923ce0b0d0a4bff6f915134,Raymond Yuan,2018-08-10 11:52:08 -0500,,research/a3c_blogpost/a3c_cartpole.py,3,5
ebc97a77da336dbaa92f3a8b88413b910c85295f,"Jiang,Zhoulong",2018-08-09 10:36:28 +0800,,research/gan/cifar/eval.py;research/gan/cifar/train.py,11;12,0;1
59f7e80ac8ad54913663a4b63ddf5a3db3689648,pkulzc,2018-08-07 19:00:27 -0700,5026,research/object_detection/anchor_generators/multiscale_grid_anchor_generator.py;research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/hyperparams_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/core/freezable_batch_norm.py;research/object_detection/core/freezable_batch_norm_test.py;research/object_detection/core/post_processing.py;research/object_detection/core/post_processing_test.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/eval_util.py;research/object_detection/eval_util_test.py;research/object_detection/export_tflite_ssd_graph_lib.py;research/object_detection/export_tflite_ssd_graph_lib_test.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/legacy/trainer.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/metrics/coco_evaluation.py;research/object_detection/metrics/coco_evaluation_test.py;research/object_detection/model_lib.py;research/object_detection/model_lib_test.py;research/object_detection/predictors/convolutional_box_predictor.py;research/object_detection/predictors/convolutional_box_predictor_test.py;research/object_detection/predictors/heads/box_head.py;research/object_detection/predictors/heads/box_head_test.py;research/object_detection/predictors/heads/class_head.py;research/object_detection/predictors/heads/class_head_test.py;research/object_detection/predictors/heads/head.py;research/object_detection/predictors/heads/mask_head.py;research/object_detection/predictors/heads/mask_head_test.py;research/object_detection/predictors/mask_rcnn_box_predictor.py;research/object_detection/predictors/mask_rcnn_box_predictor_test.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/ops.py,1;314;14;33;10;23;11;70;121;19;0;26;44;84;54;7;69;8;7;8;59;7;15;39;112;50;63;16;25;196;157;239;127;269;128;59;334;169;7;6;17;10,1;68;11;0;0;1;0;0;0;22;18;8;0;52;10;0;1;0;0;5;47;2;6;15;1;62;30;12;0;240;144;0;0;0;0;0;0;0;4;44;0;9
f1d3764effa0638ec4a86229af9c4bbd4f8debc9,Shojib,2018-08-07 13:48:43 +0600,,research/deeplab/datasets/remove_gt_colormap.py,1,1
f0e10716160cd048618ccdd4b6e18336223a172f,Reed,2018-08-02 12:52:19 -0700,4976,official/recommendation/data_preprocessing.py,2,3
58037d2cbfe24fc3d1db9fc74caa396db6475ea5,Reed,2018-08-02 12:51:00 -0700,4989,official/recommendation/data_preprocessing.py,1,3
e2ea9eb4e2ab0fecc9adfabbec838dbfd114be29,Abdullah Alrasheed,2018-08-02 23:06:31 +0800,,research/object_detection/model_lib.py,1,1
02a9969e94feb51966f9bacddc1836d811f8ce69,pkulzc,2018-08-01 11:13:43 -0700,4965,research/object_detection/anchor_generators/multiple_grid_anchor_generator.py;research/object_detection/anchor_generators/multiscale_grid_anchor_generator.py;research/object_detection/anchor_generators/multiscale_grid_anchor_generator_test.py;research/object_detection/builders/box_predictor_builder.py;research/object_detection/builders/box_predictor_builder_test.py;research/object_detection/builders/hyperparams_builder.py;research/object_detection/builders/hyperparams_builder_test.py;research/object_detection/builders/image_resizer_builder_test.py;research/object_detection/builders/model_builder.py;research/object_detection/builders/model_builder_test.py;research/object_detection/builders/preprocessor_builder.py;research/object_detection/builders/preprocessor_builder_test.py;research/object_detection/builders/region_similarity_calculator_builder.py;research/object_detection/core/balanced_positive_negative_sampler.py;research/object_detection/core/balanced_positive_negative_sampler_test.py;research/object_detection/core/box_predictor.py;research/object_detection/core/preprocessor.py;research/object_detection/core/preprocessor_test.py;research/object_detection/core/region_similarity_calculator.py;research/object_detection/core/region_similarity_calculator_test.py;research/object_detection/core/target_assigner.py;research/object_detection/core/target_assigner_test.py;research/object_detection/dataset_tools/oid_hierarchical_labels_expansion.py;research/object_detection/export_inference_graph.py;research/object_detection/export_tflite_ssd_graph_lib.py;research/object_detection/exporter.py;research/object_detection/exporter_test.py;research/object_detection/inputs.py;research/object_detection/inputs_test.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch.py;research/object_detection/meta_architectures/faster_rcnn_meta_arch_test_lib.py;research/object_detection/meta_architectures/rfcn_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch.py;research/object_detection/meta_architectures/ssd_meta_arch_test.py;research/object_detection/model_lib.py;research/object_detection/models/feature_map_generators.py;research/object_detection/models/ssd_inception_v2_feature_extractor.py;research/object_detection/models/ssd_inception_v3_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v1_fpn_feature_extractor.py;research/object_detection/models/ssd_mobilenet_v2_feature_extractor.py;research/object_detection/models/ssd_resnet_v1_fpn_feature_extractor.py;research/object_detection/predictors/__init__.py;research/object_detection/predictors/convolutional_box_predictor.py;research/object_detection/predictors/mask_rcnn_box_predictor.py;research/object_detection/predictors/mask_rcnn_box_predictor_test.py;research/object_detection/predictors/rfcn_box_predictor.py;research/object_detection/predictors/rfcn_box_predictor_test.py;research/object_detection/utils/label_map_util.py;research/object_detection/utils/label_map_util_test.py;research/object_detection/utils/object_detection_evaluation.py;research/object_detection/utils/ops.py;research/object_detection/utils/ops_test.py;research/object_detection/utils/shape_utils.py;research/object_detection/utils/shape_utils_test.py;research/object_detection/utils/test_case.py;research/object_detection/utils/test_utils.py;research/object_detection/utils/variables_helper.py,2;20;35;91;65;175;331;28;55;8;30;12;4;172;58;62;31;19;41;20;49;77;1;4;1;45;57;3;36;103;31;33;170;103;5;2;9;9;9;75;9;95;0;458;141;189;159;77;31;24;13;143;183;43;16;9;24;5,4;11;1;66;16;7;0;0;13;6;14;0;1;29;7;834;13;0;1;0;33;78;1;4;0;82;8;15;0;70;9;15;48;45;1;3;2;2;2;13;2;23;0;0;0;0;0;0;2;0;7;30;104;8;0;6;0;2
d64bcfe3b56afd266887bb5e3553148e7b25eb5f,Reed,2018-07-31 17:14:04 -0700,4964,official/recommendation/neumf_model.py,4,6
ea287cbf3ff304ffbdddb0e2759f22728db90a6a,Taylor Robie,2018-07-31 16:34:07 -0700,4960,official/recommendation/data_test.py,4,1
e4ab5a8608553787154d2e5c4916c00a582c47ba,Reed,2018-07-31 15:35:13 -0700,4961,official/recommendation/popen_helper.py,5,2
c242705bc56693f8343731e2d78efe79896a43ea,Reed,2018-07-31 15:34:40 -0700,4962,official/recommendation/data_preprocessing.py,1,1
c708c1b45b3a9e7134dd23fca80e8c35a40edd46,Reed,2018-07-31 14:42:16 -0700,4959,official/recommendation/data_preprocessing.py,8,3
c6bef65adab528927a821a1bfff25104dcdb25d1,Taylor Robie,2018-07-31 13:51:35 -0700,4958,official/recommendation/data_preprocessing.py;official/recommendation/neumf_model.py;official/recommendation/popen_helper.py,2;0;26,8;2;0
abc620055cb1958c756e3edff7852c9ddba43e20,Reed,2018-07-31 13:13:37 -0700,4957,official/recommendation/data_preprocessing.py,2,1
e6353fe5a3df6a51b5016cca21b2c5255981474f,Reed,2018-07-31 12:58:30 -0700,4956,official/recommendation/data_preprocessing.py,0,1
e4034bef71096e56669483f9a9011a504f6e422a,Reed,2018-07-31 12:57:07 -0700,4955,official/recommendation/ncf_main.py,1,1
6518c1c7711ef1fdbe925b3c5c71e62910374e3e,Taylor Robie,2018-07-30 14:33:15 -0700,4935,official/datasets/movielens.py;official/recommendation/constants.py;official/recommendation/data_preprocessing.py;official/recommendation/data_test.py;official/recommendation/ncf_main.py;official/recommendation/neumf_model.py;official/recommendation/stat_utils.py,6;67;560;148;147;151;85,2;0;0;0;96;95;0
a88b89be1075e3fdc40c3c223c2b22631082e53f,Sundara Tejaswi Digumarti,2018-07-30 18:53:33 +0200,4942,official/resnet/resnet_run_loop.py,1,6
696b69a498b43f8e6a1ecb24bb82f7b9db87c570,Chenxi Liu,2018-07-26 12:30:16 -0700,4895,research/slim/nets/inception_resnet_v2.py;research/slim/nets/inception_utils.py;research/slim/nets/mobilenet/conv_blocks.py;research/slim/nets/mobilenet/mobilenet_v2.py;research/slim/nets/mobilenet_v1.py;research/slim/nets/nasnet/nasnet_utils.py;research/slim/nets/nasnet/pnasnet.py;research/slim/nets/nasnet/pnasnet_test.py;research/slim/nets/nets_factory.py;research/slim/nets/resnet_utils.py;research/slim/preprocessing/preprocessing_factory.py,9;5;3;17;11;4;78;114;6;5;4,4;2;1;0;6;3;1;0;0;2;0
2d7a0d6abba764b768d645947014492ade492385,Jiang Yu,2018-07-25 18:51:38 -0700,4897,official/transformer/transformer_main.py,6,3
71868f2ad1cac47e9ffbc30a81e9fee694f7f6e4,Mohammad Norouzi,2018-07-24 15:14:18 -0400,,research/keypointnet/main.py;research/keypointnet/tools/gen_tfrecords.py;research/keypointnet/tools/render.py;research/keypointnet/utils.py,697;99;310;307,0;0;0;0
ef84dca1050762a816984fab7323c5cfea683dde,SRIRAM VETURI,2018-07-24 14:08:27 -0500,,research/object_detection/utils/learning_schedules.py,1,1
60613a8729122012c3f6739550de981d01087326,Raymond Yuan,2018-07-24 10:15:57 -0700,,research/a3c_blogpost/a3c_cartpole.py,2,1
a17394cc15a22f276e4b70c3ee25147097624f0a,Liang-Chieh Chen,2018-07-24 01:34:35 +0800,,research/deeplab/common.py;research/deeplab/common_test.py;research/deeplab/input_preprocess.py;research/deeplab/model.py;research/deeplab/utils/get_dataset_colormap.py;research/deeplab/utils/train_utils.py,18;18;6;42;2;6,4;0;5;16;0;4
