ce87a9bd40bb8029a13cd6eab5f450c84a8a89c2,Adnane Belmadiaf,2016-12-12 14:16:53 +0000,1399;1397,gunicorn/workers/base.py,2,3
f671d51f763e9db81021fa35d35c13955e6e97ae,Jonas Haag,2016-11-18 11:30:43 +0100,,gunicorn/arbiter.py;gunicorn/workers/base.py,4;1,3;4
53fd1c1071fa68e132f2312251d90000e7ca9c2a,Jonas Haag,2016-11-18 11:29:24 +0100,,gunicorn/arbiter.py;gunicorn/config.py;tests/test_arbiter.py,5;18;12,2;1;0
b3c4260706dd35962b67937eab1edef613f72271,Jonas Haag,2016-11-18 11:15:07 +0100,,tests/test_arbiter.py,17,1
a912e305c9814e7ee23e5506d377fdf37e835f1c,Your Name,2016-11-03 16:43:28 +0300,,gunicorn/http/message.py;tests/requests/invalid/018.py,1;2,1;0
6eb01409da42a81b7020cd78c52613d8ec868e94,Mark Adams,2016-10-28 01:35:24 -0500,1378,gunicorn/config.py;gunicorn/workers/base.py,7;1,7;1
b98205f896ff4fd0d8f6bb78cdb9cfb778aba9f7,Mark Adams,2016-10-25 08:29:05 -0500,,gunicorn/config.py,5,1
92d48256e4c24edf75a7de13226e16bf88c21664,Mark Adams,2016-10-24 09:08:02 -0500,,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py,24;10;9,19;8;3
64b26ef76648ad2a70f64379f0f5433117450529,Mark Adams,2016-10-04 12:08:14 -0500,1368,gunicorn/config.py;gunicorn/reloader.py;gunicorn/workers/base.py,16;62;14,0;0;13
b4c41481e2d5ef127199a4601417a6819053c3fd,Roy Williams,2016-10-17 11:33:20 -0700,,gunicorn/sock.py;tests/test_sock.py,4;5,1;2
bfc807ac1efb75436d8a9bb994d7105452cdebed,Kirubakaran Athmanathan,2016-10-15 05:18:49 -0700,1344,gunicorn/sock.py,2,0
915c534eab6ae5e5449820ef8aad5c350cf41cc9,Patrick Browne,2016-10-03 21:52:20 +0200,1334,gunicorn/util.py,5,1
6dbbaa595b7db1b15431969d5ca80640a33f4506,Berker Peksag,2016-09-17 13:23:30 +0300,,examples/frameworks/cherryapp.py,4,3
70cfb0d81830ecf5ce6f9a625753be0e3c1e50cc,Tobias Gustafsson,2016-09-17 11:49:05 +0200,1313;1306,gunicorn/config.py;gunicorn/http/message.py;tests/requests/invalid/017.py;tests/requests/valid/024.py;tests/requests/valid/026.py,6;4;5;0;14,2;5;0;1;0
9021cf80bb91e1a90625ab8dbc65704279732f94,Berker Peksag,2016-08-21 13:18:55 +0300,,gunicorn/config.py,1,1
fdd5276a4cfec083a473c808f04c34d9b2e5fd3a,Berker Peksag,2016-07-28 22:04:26 +0300,,gunicorn/config.py,1,1
4bb2925aa40ff2e6f35f23d1cdcb3d96e2d22a36,benoitc,2016-07-27 10:22:09 +0200,,gunicorn/glogging.py,1,1
df84d3d8fe6b2425f35d725a6c8259908672f35a,benoitc,2016-07-27 09:29:56 +0200,1184,gunicorn/glogging.py,3,3
13d193736d0097245237ec235de4248a765b61ba,Randall Leeds,2016-07-23 15:31:16 -0700,,gunicorn/arbiter.py,2,2
fa8b8ebda9b8559d78cb5e6bf75a274854ae45cc,Randall Leeds,2016-07-22 16:53:29 -0700,,gunicorn/arbiter.py,1,1
da007d0b1510868f49570b5ccd1042266d92ee35,Randall Leeds,2016-07-18 22:52:32 -0700,,gunicorn/sock.py,0,1
77eea1445d400e67ef09c855a6a01abd0c5954ad,Randall Leeds,2016-07-16 12:34:17 -0700,,gunicorn/config.py,1,0
d468d5b5928f1e1552017bf02797a77acc72c40f,Moriyoshi Koizumi,2016-07-17 04:15:23 +0900,1304,gunicorn/app/wsgiapp.py;gunicorn/config.py,1;41,1;0
8e3e545321c62a1dced99c1fe115a89b78511ef5,Vivian Ho,2016-06-03 14:30:37 -0700,,gunicorn/config.py,25,24
b034c816545f68d506b85ccacbebc5c495db960d,Vivian Ho,2016-06-02 10:52:43 -0700,,gunicorn/glogging.py,4,0
cb84e6ed11bb43048cee99486034511d66542d5e,benoitc,2016-05-31 18:26:41 +0200,1287,gunicorn/config.py;gunicorn/util.py;gunicorn/workers/base.py,17;20;2,0;2;1
4d845f2ae4f5b6c1d4be932c72df4cac071abb6c,benoitc,2016-05-31 15:48:39 +0200,,gunicorn/util.py,2,0
d5a07ce4ffb0801b24b5fcd407585e219e8b6b0b,benoitc,2016-05-21 11:06:51 +0200,1252,gunicorn/config.py,17,0
49ebee1386bf2fce1a4a3d577a888742f4ca66c2,benoitc,2016-05-20 23:09:59 +0200,1271,gunicorn/config.py;gunicorn/glogging.py,15;24,0;1
44d3ac8451548d4951a6326309817bafbd5ae7c3,benoitc,2016-05-21 00:08:59 +0200,1258,gunicorn/workers/gthread.py,3,0
20bde96e14353bf1986d8f8bd027efb4881461bd,benoitc,2016-05-20 16:10:35 +0200,,gunicorn/__init__.py,1,1
b4dc48dc0265c192ca3c677476923b1cdcaa25d2,Benoit Chesneau,2016-05-20 15:55:55 +0200,,gunicorn/arbiter.py;gunicorn/sock.py;tests/test_arbiter.py;tests/test_sock.py,19;4;2;11,36;9;2;2
418f140445c050af541abeb02835c6c78b2a71f0,benoitc,2016-05-18 11:21:32 +0200,1267,gunicorn/arbiter.py;gunicorn/config.py;gunicorn/sock.py;gunicorn/util.py;tests/test_arbiter.py;tests/test_sock.py,43;0;6;1;2;3,32;14;16;15;2;24
39f62ac66beaf83ceccefbfabd5e3af7735d2aff,benoitc,2016-05-20 11:40:20 +0200,1269,gunicorn/workers/base.py;gunicorn/workers/sync.py,1;2,1;0
0bd2faa2e715888e7c5eeef254b7694a52470ddb,Krzysztof Urbaniak,2016-05-17 12:02:02 +0200,,gunicorn/arbiter.py,2,1
062b48d8d218b51484adcc35a18ec762aedb1e63,benoitc,2016-05-15 02:20:13 +0200,,gunicorn/arbiter.py;gunicorn/sock.py;tests/test_arbiter.py;tests/test_sock.py,36;9;2;2,19;4;2;11
8a6748ee653f290de37e695cd36e7c41d8ba8afd,benoitc,2016-05-14 10:49:36 +0200,1259,gunicorn/arbiter.py;gunicorn/config.py;gunicorn/sock.py;gunicorn/util.py;tests/test_arbiter.py;tests/test_sock.py,29;14;14;14;2;10,2;0;18;0;2;30
e5d27516cf92e75b3897a874d24c95c2b99e45fe,benoitc,2016-05-13 20:25:29 +0200,,gunicorn/workers/base.py,4,0
3cbbc713b15a9871651d900a05ae9c229530373b,benoitc,2016-05-13 11:09:14 +0200,1129,gunicorn/workers/base.py,1,1
8e8611a7415d54d01b6106d61bfab26842d9015b,benoitc,2016-05-12 09:33:25 +0200,,gunicorn/sock.py,2,0
f4842a5ab8c75e624451adb998518a4d5a32b181,Jan-Philip Gehrcke,2016-05-04 19:46:32 +0200,,gunicorn/arbiter.py,3,1
b0c03332489c86c1d5dc0c8dbc37fa202a378f3e,benoitc,2016-05-10 09:08:17 +0200,1256,gunicorn/workers/base.py;gunicorn/workers/sync.py,5;4,0;1
9d158bec94c91c62cd5cc28a27268a5b8804d795,Phil Jones,2016-05-03 12:15:36 +0100,1251,examples/example_config.py,1,0
65db610afea4c764eb8493b0d96353d468071152,benoitc,2016-05-02 15:26:15 +0200,1184,gunicorn/glogging.py,14,2
e005c9d93a71ac58a735eeb188091414d14b3ee8,benoitc,2016-05-02 15:05:15 +0200,,examples/example_config.py,1,1
66546d66df464d288b2f019fcc04de8396731ff6,benoitc,2016-05-02 15:04:30 +0200,1246,examples/example_config.py;gunicorn/workers/gtornado.py,1;2,1;1
95c71cbbfb43118797797c9daae2ee3012d8895b,Aleksandr Balezin,2016-04-29 17:23:32 +0300,,gunicorn/workers/base.py,2,2
a04b5f09757f51ed1a6f308ad43929e8718b560b,Eugene Obukhov,2016-04-15 00:49:00 +0300,1241,tests/t.py;tests/test_http.py,1;119,1;1
06c1429af74c781bf68eee3aac1933bfa0ed96f0,felipe,2016-04-15 00:34:12 +0300,,examples/read_django_settings.py,21,0
6a3bd70d2b6a8961f8bb1c16df58b4d7a3e83836,John Ryding,2016-03-22 09:20:42 -0500,,gunicorn/config.py,2,0
03a944d66854e8c3a873973c2732a99f205b13fd,Semyon Maryasin,2016-03-24 00:37:12 +0300,,gunicorn/workers/base.py,1,1
1ccebab763e2fa3a6b580f02d848a9dc314ed181,benoitc,2016-03-22 11:32:01 +0100,1177,gunicorn/workers/base.py,10,5
f2418a95e0df21ae53fc8dba96995e18b2efa961,Randall Leeds,2016-03-20 17:34:55 -0700,922,gunicorn/workers/gthread.py,35,29
31fd844333fe33fbe50c98429af105cdeb806650,Berker Peksag,2016-03-20 08:16:05 +0200,,tests/test_http.py,1,1
b17f1bc305a3a3e7cccc3e36feb0e83858ad7cf1,Berker Peksag,2016-03-20 07:52:59 +0200,,tests/test_http.py,1,1
33924a86493c70f9cfcfa4ff0f057fdaa1d77084,Berker Peksag,2016-03-20 07:52:13 +0200,,tests/test_http.py,2,7
20d3a2d0c972dfcdf68b4bb2893202d49d4be954,Paul Fisher,2016-03-17 16:00:56 -0700,,gunicorn/_compat.py;gunicorn/workers/base.py;gunicorn/workers/gthread.py;gunicorn/workers/sync.py,2;12;1;1,5;5;2;2
6b34cdba71dabd47c9bcd96e336d51ba3a9cdd1c,benoitc,2016-03-19 19:23:34 +0100,,gunicorn/__init__.py,1,1
1e10a02e73c87dfadc394b361af33864d0e59e24,benoitc,2016-03-18 23:15:26 +0100,1227,gunicorn/http/wsgi.py;tests/test_http.py,10;19,0;0
48d1e74d0113b5df4ea03df66da9e14e8e0ff11c,Randall Leeds,2016-03-13 16:35:24 -0700,922,gunicorn/workers/geventlet.py,1,0
39cecbc8e932e4977ab952d573ba7aba8a663375,Randall Leeds,2016-03-13 16:18:45 -0700,922,gunicorn/arbiter.py;tests/test_arbiter.py,2;28,0;4
452cd550d2bfeaaa5362ced3a1c0931176612945,Randall Leeds,2016-03-13 15:56:22 -0700,,tests/test_sock.py,56,0
e46dda7e760fac25f5cb2c2af016e373b827ceae,Randall Leeds,2016-03-13 14:41:08 -0700,,gunicorn/sock.py,5,1
1388232e38a4ef0f438eef2ea3bae32daeda6dba,Randall Leeds,2016-03-13 14:36:42 -0700,1126,gunicorn/workers/ggevent.py,3,14
c6387b3031db9b2cbcde60c46f2a9e676e14e1dc,Randall Leeds,2016-03-13 14:30:48 -0700,,gunicorn/workers/geventlet.py,4,5
34b595e817c01cfd221334eec3c70a117c838ea5,bloodearnest,2016-01-29 10:28:00 +0000,,gunicorn/config.py;tests/test_config.py,12;26,10;0
f68a043c2456931fed155a542a852a5a9f7a65ae,Simon Davy,2016-01-22 14:21:01 +0000,,gunicorn/config.py,1,1
680f8d7281e1c24586a50d601d085db9c6fb4eb5,Arnav Kumar,2016-02-16 15:33:19 +0800,,examples/example_config.py,3,2
51f49f4887161075d8dc6913c8df03a76b5801bb,Berker Peksag,2016-02-12 09:20:55 +0200,,gunicorn/arbiter.py,2,3
e59f7ad000b3e5922cf89134f93a9fc5429080d2,Kenneth Reitz,2016-02-11 18:35:11 -0500,,gunicorn/config.py,4,4
a669867099ff76888141cee9332c1e5bc8171377,Kenneth Reitz,2016-02-11 18:25:20 -0500,,gunicorn/config.py,5,2
0acfb55d5f5fbd5f904853a89c0124976a911688,bloodearnest,2016-02-05 11:11:37 +0000,,gunicorn/arbiter.py,5,6
353508cd8a5e0bbb4ad9a4ef01ff456a49f43eee,Krzysztof Urbaniak,2016-02-03 00:55:58 +0100,,gunicorn/glogging.py;gunicorn/instrument/statsd.py,13;4,4;1
448bb0a94ddc58d9d749902ef4d4e2254739ccf1,William Pitcock,2016-02-01 09:57:27 -0500,,gunicorn/workers/gthread.py;gunicorn/workers/sync.py,9;9,9;9
4fc3fbec33557c4fc3ee9b700a9a0a7700f04948,Paul Fisher,2016-01-11 11:26:30 -0800,,gunicorn/sock.py,13,2
46da49fd5a27509020d6a36fbd5f43a518bf292c,Semyon Maryasin,2016-01-09 15:01:27 +0300,1181,gunicorn/arbiter.py,2,1
6dcd7a6ada1b6f9bd9d2840b12b4a6cee0e96301,benoitc,2016-01-05 01:10:38 +0100,,gunicorn/http/wsgi.py,2,3
68cd6c3b051288fe6be43b3d28fea4855c631e81,benoitc,2016-01-05 01:06:42 +0100,,gunicorn/__init__.py,1,1
2fe4ad72ca467fd8da27701b1174097cb0c2957c,Hannes Uebelacker,2016-01-04 14:11:15 +0100,,gunicorn/http/wsgi.py,3,1
72ebf905742cc17975da8a89a22c527eccf82972,benoitc,2016-01-04 10:46:23 +0100,,gunicorn/__init__.py,1,1
894978d171e5d60b8da133e7b45af170698c87b1,benoitc,2016-01-04 10:34:40 +0100,,gunicorn/__init__.py,1,1
c42419dacb80b60466942eaff711dd24eb51b881,benoitc,2016-01-04 10:22:40 +0100,1173,gunicorn/config.py,1,1
53329b19cc35fe8a841ea52cf3af80477586dc27,Paul Aurich,2015-07-12 13:50:46 -0700,,gunicorn/http/wsgi.py,5,0
5bc13be79ecaf8f1027764c600023f674ebcf5b2,benoitc,2015-12-31 15:32:08 +0100,,gunicorn/http/wsgi.py;gunicorn/util.py,1;1,1;1
d55ef38c8ad4c0ae924de4164a200cba265bffa9,benoitc,2015-12-31 14:48:19 +0100,1174,gunicorn/http/wsgi.py;gunicorn/util.py,1;2,3;2
6439c3ba7a3d83086ba8fb63e806ecc819c6a7c9,Benoit Chesneau,2015-12-29 15:01:23 +0100,1171,gunicorn/glogging.py;gunicorn/util.py,6;0,2;15
01cdd8b62aa2ddc118e33ccbedf7e1a2fc0dae7d,Benoit Chesneau,2015-12-29 01:31:34 +0100,1159,gunicorn/__init__.py,1,1
98c9e3b3756717771fd6521dbb2dbec206ec5fc5,Randall Leeds,2015-12-28 14:50:46 -0800,1160,gunicorn/http/wsgi.py,4,0
973097878228312a94da14f09588eed99a5bcba1,Benoit Chesneau,2015-12-28 14:00:28 +0100,,gunicorn/config.py,3,0
c805bd2960935e82edf22e5edec08c95b0d20837,Benoit Chesneau,2015-12-28 12:33:54 +0100,1157,gunicorn/glogging.py;gunicorn/util.py,3;18,2;0
d199e76cea45bb006eb15748da3fcb24754b21f0,Benoit Chesneau,2015-12-28 12:56:11 +0100,,gunicorn/config.py;gunicorn/sock.py,0;0,34;5
2f8e7503fed67dcf717017b012faabc36b46da52,Randall Leeds,2015-12-26 14:27:08 -0800,,gunicorn/glogging.py,1,1
d8b6f0afff4805f2f8d631d7b5332cdb19bed0de,Randall Leeds,2015-12-23 16:04:35 -0800,1156,gunicorn/config.py;gunicorn/http/wsgi.py,4;1,2;1
1f3bdddfb25b0b1e9c58ea4384cd466cffd6b185,Randall Leeds,2015-11-29 11:14:04 -0800,1155,gunicorn/http/wsgi.py,1,1
6aba0680b9b73b5f76853f14c4c7ed06a57a3446,benoitc,2015-11-25 16:59:37 +0100,,gunicorn/__init__.py,1,1
5c2cb816d0615c38600ace3d801bcb4ee3c04a7d,mtustin-handy,2015-11-25 10:41:04 -0500,,gunicorn/workers/gtornado.py,1,1
09e0d4c7fce6214d51cbf81df9ed9a01a5a3365f,benoitc,2015-11-25 14:11:54 +0100,,gunicorn/util.py;tests/test_http.py,14;12,0;3
5f4ebd2eb2b08783a5fbefe79d09fcb3fc1fbc73,benoitc,2015-11-25 13:25:27 +0100,1151,examples/test.py;gunicorn/http/wsgi.py;gunicorn/util.py,1;1;2,1;1;12
45f008187b352a50425f662973888a38dd8e5bd8,benoitc,2015-11-21 10:19:06 +0100,,gunicorn/glogging.py,4,0
38261b523560caa71ce35d65750dd6ceae3f41c5,benoitc,2015-11-20 11:13:44 +0100,1148,gunicorn/glogging.py,1,1
5d902e2a07ecfb35f750b983c269b541fe841c5e,benoitc,2015-11-20 11:00:00 +0100,,gunicorn/__init__.py,1,1
18d2b92146592b3f5370fb1d964ce91a416c693e,Randall Leeds,2015-08-05 16:49:43 -0700,1038,gunicorn/http/wsgi.py;gunicorn/util.py,36;0,59;14
f1bb0342ecda36690cc7e16aadcb975c0fb8e33b,Zoltán Nagy,2015-10-30 11:24:08 +0100,,gunicorn/config.py,3,3
d922df3902c43fc1d761e0e282fbec9b702b273e,Benoit Chesneau,2015-10-31 09:17:43 +0100,1116,gunicorn/glogging.py,2,0
b4e86ad73f37f38e42646e9ff826f28e70c09e4b,Hiroyuki Shirakawa,2015-10-28 12:04:08 +0900,1135,gunicorn/workers/gtornado.py,7,1
7dd8a53c8c6afbc4199ff9b7fb2d6c3068fd9d9a,y.umezaki,2015-10-21 22:48:39 +0900,,gunicorn/config.py;gunicorn/glogging.py;tests/test_logger.py,6;5;11,1;0;3
03cd031b0673bb06369e7083769d1bed2ddc9cd0,umezaki,2015-10-22 01:36:19 +0900,,gunicorn/config.py,1,1
fb96a9ae69fde318739f364eb1369ba34c7ab45e,Jason Madden,2015-10-15 18:05:59 -0500,1126,gunicorn/workers/ggevent.py,5,0
b135c0570feac615f445b539f5e7b7cceafc6b46,Nick Stenning,2015-10-15 14:10:49 +0200,,gunicorn/app/pasterapp.py,0,2
44ac4e457f998ca761d79d244fab4d6d929f96d2,Benoit Chesneau,2015-10-09 07:48:18 +0900,997,gunicorn/errors.py,3,1
5708d1d23bc2acf06cbda87457c875bb607911ad,keakon,2015-10-08 12:20:43 +0800,,gunicorn/workers/gtornado.py,1,1
222122596945fdba28b2e742c5752a8cf0733b40,benoitc,2013-11-19 09:10:16 +0100,627,gunicorn/arbiter.py,4,1
ac4292f60ed7c70a5efdd89afc15fb3cd8a3f231,lovedboy,2015-09-22 21:09:19 +0800,,examples/frameworks/webpyapp.py,16,0
811ea7880e4c0c74f4a7f76158c19bab6365ca53,Berker Peksag,2015-09-20 06:52:55 +0300,,setup.py,1,5
338721ac56f3b4567e62026a935463471101e366,Jochen Wersdörfer,2015-08-21 13:12:32 +0200,,gunicorn/http/wsgi.py;gunicorn/util.py,1;9,1;0
d6429233d972a751b301c6b93341f8180fec0280,Dan Callaghan,2015-08-11 17:08:03 +1000,,gunicorn/arbiter.py,18,18
e0287108720b19ac520485349091df07d5c2a7d2,Robert Estelle,2015-07-23 18:14:02 -0400,,gunicorn/arbiter.py,4,4
64a5b5cdf3b5d541a956479fe50dd881498386ed,benoitc,2015-07-22 06:22:24 +0200,965,gunicorn/sock.py;gunicorn/workers/geventlet.py,3;6,2;3
6f6ec92c4e917d4bde80bd35d5af96ce232ba549,Robert Estelle,2015-07-19 16:09:23 -0400,,gunicorn/arbiter.py,7,5
09357ed3c44071ad41a34f1b1b97a43010e60015,Robert Estelle,2015-07-12 13:31:32 -0400,,gunicorn/arbiter.py,7,4
0d86a9094d6b4d969c3075e39831076df6d2d0fc,Slava Shklyaev,2015-07-09 13:23:50 +0300,,gunicorn/config.py;tests/test_ssl.py,72;7,73;7
caf7a1946d63ba7fdc8d816a5627d3ca99d47bbe,Berker Peksag,2015-07-13 15:16:01 +0300,1081,setup.py,5,1
a33f6ea602b1c37229e736f131bfffbcefc9660d,Mark Lee,2015-07-12 18:13:17 -0700,,gunicorn/config.py,2,2
db786ce90ee48893afe894119641baa0d603bc96,Brijesh Bittu,2015-07-09 11:44:14 +0530,,gunicorn/pidfile.py,1,1
68a944088e4925bc68a256cd9640d808cf78ffba,Brijesh Bittu,2015-07-09 10:38:14 +0530,,gunicorn/pidfile.py,1,4
b5d188422e05fdb20c8a07474b0c3fa1789f2978,Berker Peksag,2015-07-08 13:53:19 +0300,,examples/alt_spec.py;examples/echo.py;examples/multiapp.py;examples/sendfile.py;examples/test.py,1;3;1;2;3,1;8;1;1;7
dddfcb2826df9ae4ab7a50bc28184ea4c41daf3a,Berker Peksag,2015-07-08 12:38:14 +0300,,gunicorn/glogging.py,3,1
da37bcfebed8f54ba92f51d0f0b3b1dcd803b449,Berker Peksag,2015-07-08 12:16:09 +0300,1069,tests/test_logger.py,16,2
117ef10176e716906a1fd04742e917d6294b1587,Berker Peksag,2015-07-08 12:15:38 +0300,,gunicorn/glogging.py,7,4
79011d0c4a05353572a74e6ab743e4eb617c5d66,Wolfgang Schnerring,2015-07-08 10:18:26 +0200,1061,gunicorn/workers/base.py,1,1
531133615e29e121b31042e0573b5a7aa893a164,Slava Shklyaev,2015-07-07 09:37:09 +0300,,gunicorn/app/base.py;gunicorn/config.py;tests/test_config.py,10;8;9,7;2;2
5f3dc8ed2bb5761846f20cfd15d1d44e711fbed1,Viacheslav Biriukov,2015-07-07 23:32:13 +0300,,gunicorn/glogging.py,17,1
66a0fdfd4f3aa94bc8e34661261fc9debda99a2d,Krzysztof Urbaniak,2015-07-04 02:38:54 +0200,,gunicorn/workers/ggevent.py,6,2
882e00f6b518a04e6cc0d24d4cc0da5c1d8918e5,Berker Peksag,2015-07-03 07:40:32 +0300,,tests/support.py,15,0
337900037f3efc5483f070a13727fc07048c698e,Berker Peksag,2015-07-03 07:38:36 +0300,950,tests/t.py;tests/treq.py,0;9,37;9
eed65c63f1f4c11d9d95ebca936e873f5d2115f2,Gaurav Jain,2015-06-22 03:10:52 -0700,,gunicorn/arbiter.py,4,4
09007c7f0acca19c39dfe234e7f9151a07b008a3,Gaurav Jain,2015-06-21 14:11:56 -0700,863,gunicorn/arbiter.py,1,1
80e93b9c556edda5629334a751fff2d903bd9bd6,Brijesh Bittu,2015-06-04 12:48:03 +0530,,gunicorn/pidfile.py,4,1
5a8b9555da873d418b282012c325a5bed42aa086,Berker Peksag,2015-05-29 06:52:19 +0300,,gunicorn/config.py,2,1
ad07bccb4e582f6dcba0433115271824cc85fde9,Steven Maude,2015-05-27 14:29:12 +0100,,gunicorn/http/wsgi.py,2,2
d9b89599cce55036bd3fc13258e92626a5e1ba6a,陈程龙,2015-05-19 18:20:47 +0800,,gunicorn/workers/gtornado.py,18,16
826ef2d151b522eb22adfa19b6982ea7e79b038e,Jarmo Hekkanen,2015-05-16 00:36:55 +0300,,gunicorn/workers/gthread.py,7,6
95b5f78ecbe66f5180afc7c2bfc4231bdd6f8238,Berker Peksag,2015-05-10 10:17:28 +0300,,gunicorn/_compat.py;gunicorn/http/message.py,65;1,0;1
72c8be56fcb7bf7cd04ac524fc78e091542351db,Randall Leeds,2015-05-09 09:53:17 -0700,1023,tests/requests/invalid/016.py,3,0
b951175c66c353d10127a20a62f61e834829856c,Berker Peksag,2015-05-09 19:12:47 +0300,1023,gunicorn/http/message.py,4,1
410bcfa6e1bb1001f8afb851f8a80e346aa3046e,Thomas Orozco,2015-04-20 20:23:23 +0200,,gunicorn/glogging.py;gunicorn/instrument/statsd.py,2;13,2;18
11ee135b40439259816b2764679249323a489ca9,Toby Sullivan,2015-04-28 16:50:25 -0700,,gunicorn/config.py,5,3
342512a12868bc7dadbaf3c85b5aedd86bb990e7,Vlad Dragos,2015-04-22 13:27:34 +0300,1011,gunicorn/workers/__init__.py,3,1
5e5e0fd6cf66af1e968b939ee28dd07300e0de2a,Ryan Petrello,2015-04-07 22:06:26 -0400,,gunicorn/sock.py,0,1
81f65c28587f29edc087ecdf99a648770162e031,wong2,2015-03-18 19:18:15 +0800,,gunicorn/workers/base.py,9,6
1f8d3b6c37662357184f2043c7e2c74157fcdeff,wong2,2015-03-18 18:52:54 +0800,,gunicorn/workers/base.py,1,1
250d98f48ac5d52e8cb34de09dacfbf47fd97cfd,wong2,2015-03-14 23:28:24 +0800,,gunicorn/util.py,1,1
d03891a4706dc3106f3d51074e0e6b14cbb8ca0c,wong2,2015-03-11 20:46:44 +0800,,gunicorn/util.py;gunicorn/workers/base.py,12;14,0;1
3bb4de4dffe4d022a9780ccb0cf6ab999f659f76,Randall Leeds,2015-03-06 03:04:18 -0800,,gunicorn/workers/base.py,2,1
e5d0e1505f8c93d783b275b5cea897140b35481b,Benoit Chesneau,2015-03-06 11:05:03 +0100,,gunicorn/__init__.py,1,1
39761603cd585ecb73a39054597c33003ab0580a,Benoit Chesneau,2015-03-06 10:32:35 +0100,,gunicorn/__init__.py,1,1
30177b879a800aa00efda92bca66c32ea95dc1bc,Benoit Chesneau,2015-03-06 10:17:26 +0100,978,gunicorn/sock.py,6,0
eb485d21344cb1944ee32d396fe4f5f0153ba9f9,Benoit Chesneau,2015-03-06 10:10:42 +0100,,gunicorn/arbiter.py,2,1
e5f6b8024d5f28e0abfe3c0cd07ea05c7bc30db4,Benoit Chesneau,2015-03-06 09:53:44 +0100,979,gunicorn/arbiter.py;gunicorn/workers/gthread.py,3;8,0;1
a459986cfd2d5d04dd07126911eeedbfcd6657de,Benoit Chesneau,2015-03-06 08:51:14 +0100,981,gunicorn/workers/base.py,2,0
803a2d71b0746e786dac5ab1f6895407b2bc68cd,Benoit Chesneau,2015-03-06 08:35:17 +0100,983,gunicorn/workers/sync.py,8,7
d376b6f78acdaa2824efe81c82b80212c802e019,Berker Peksag,2015-02-23 00:35:47 +0200,,gunicorn/config.py;gunicorn/http/wsgi.py;gunicorn/util.py,2;4;2,1;5;1
b6430c36a90eb6100e3cd0970173c8e51636f502,Randall Leeds,2015-02-17 12:46:02 -0800,984,gunicorn/workers/base.py,2,1
b8cdfaaccdbd2c1487d4c42bd84109447617a058,Berker Peksag,2015-02-06 08:48:11 +0200,,gunicorn/glogging.py,1,1
48b36fb71fadeb7540990b3fbfc08cc7f6cc5cb0,benoitc,2015-02-04 14:43:57 +0100,,gunicorn/__init__.py,1,1
8b6d86ef2bdd99af9d673567bfe711800ab63e69,benoitc,2015-02-04 10:07:18 +0100,977,gunicorn/glogging.py,3,2
f22267a1bed6520a1531f33b30130da556dd1348,Berker Peksag,2015-01-30 22:30:56 +0200,,gunicorn/http/__init__.py,1,1
e79900b4651bce48693f27129941374c87843af2,Berker Peksag,2015-01-30 22:29:33 +0200,,docs/source/conf.py,5,2
6db35f66a321942690224e8fd11d1fac176e5c89,Berker Peksag,2015-01-30 22:14:34 +0200,,gunicorn/http/parser.py,4,4
4de78cffdf964f80207cb7a60d19c48df75bd03a,benoitc,2015-01-30 15:23:10 +0100,,docs/source/conf.py,1,1
8936d8274770bec5fced09b28eb687b23bef20c1,benoitc,2015-01-30 06:53:11 +0100,,gunicorn/workers/gthread.py,8,2
d49d40097ac71df56d1cd112f7e8ff7c8a12be06,Berker Peksag,2015-01-26 18:56:49 +0200,969,gunicorn/config.py,29,28
b1bde151131c67d122413deee3c6bfe4f04f0382,benoitc,2014-12-21 09:41:09 +0100,,gunicorn/workers/gthread.py,3,0
1f92511430b59a6645e59d408d8cb21d6d37114a,benoitc,2014-12-20 16:52:22 +0100,,gunicorn/workers/gthread.py,39,28
fcd9d04515075aaad44dd20d2247f8ff6c4ae8ed,benoitc,2014-12-20 11:16:58 +0100,908,gunicorn/workers/gthread.py,69,74
c3b0f9f59a4df9d793ffb30c19d3f7d4691ed365,Randall Leeds,2014-12-19 17:19:51 -0800,910;910,gunicorn/workers/base.py,0,1
54af01b1be1feff6c934b21e95ee23e6e108303b,Randall Leeds,2014-12-19 09:54:37 -0800,,gunicorn/workers/ggevent.py,2,2
41f14bf46e111d9494b5d66b0a98c4c8709f2dae,benoitc,2014-12-03 23:00:40 +0100,942,gunicorn/arbiter.py,1,18
fd95f66f2dc3dc8de18f4e5d8ca9234bde48e672,benoitc,2014-12-19 08:59:22 +0100,,gunicorn/workers/sync.py,9,4
d1a09732256fa8db900a1fe75a71466cf2645ef9,benoitc,2014-12-19 08:01:18 +0100,655,gunicorn/arbiter.py,4,1
e63df69229e4eb4059e3fa9e6075fa2f64ed968c,Mark Lee,2014-12-07 14:09:03 -0800,,gunicorn/workers/gthread.py,2,2
963a677f3112c4f12b4c3f590b27f383481425e6,Berker Peksag,2014-12-01 07:04:57 +0200,,docs/gunicorn_ext.py,2,2
f0b9468ea3314c13621e0553b75e118caf224e9a,Berker Peksag,2014-12-01 07:04:10 +0200,,gunicorn/config.py,7,2
7ce90373a8d437683f48a0d852e8a6e44d26c399,Berker Peksag,2014-11-30 09:07:10 +0200,,tests/t.py;tests/treq.py,0;0,1;1
