316d693c97ed33296590383529f4601340b03bb9,nicolargo,2019-01-19 16:41:03 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/events.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_graph.py;glances/exports/glances_influxdb.py;glances/exports/glances_kafka.py;glances/exports/glances_mqtt.py;glances/exports/glances_opentsdb.py;glances/exports/glances_prometheus.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_restful.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/outputs/glances_stdout.py;glances/outputs/glances_stdout_csv.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_cloud.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/thresholds.py;glances/timer.py;glances/web_list.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,2;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
29298a4f9a8bd2712a1f754595066c478d2b75ee,nicolargo,2017-01-21 14:42:24 +0100,,glances/__init__.py,1,1
138cb2dbaa1caa4ec758ccc9d5731cb270f3794b,nicolargo,2017-01-21 09:46:51 +0100,1000,glances/plugins/glances_docker.py,30,5
d54e85f4b612c390db2bdfaa938826eec8e04462,Alessio Sergi,2017-01-19 23:39:25 +0100,,glances/processes.py,3,1
9c0e27c44a0c9d478489b47fbf7ac7ef69bec3e9,nicolargo,2017-01-19 19:51:25 +0100,,glances/outputs/glances_curses.py;glances/stats.py,1;7,1;3
33e33875b19664419b63efd94df8cc184ceded4c,Alessio Sergi,2017-01-19 19:19:19 +0100,,glances/plugins/glances_system.py,2,1
8885313865b7dd89b2f89324fca962033e1ef1d9,Alessio Sergi,2017-01-19 17:42:19 +0100,,glances/processes.py,23,26
47a85eec5ef5b19399bcc218c1d3ab57d2ee1038,Alessio Sergi,2017-01-18 20:00:21 +0100,,glances/config.py;glances/globals.py;glances/outdated.py;glances/outputs/glances_curses.py;glances/password.py;glances/plugins/glances_mem.py;glances/plugins/glances_processlist.py;glances/processes.py,4;1;2;2;4;1;1;4,4;1;2;2;4;1;1;4
9cf2863447b616a1a1839fac898a23b354c46a44,Alessio Sergi,2017-01-18 18:13:53 +0100,,glances/processes.py,24,41
cf2a386d987952e327ea02d261d59d2ba297bdda,Alessio Sergi,2017-01-18 12:08:36 +0100,999,glances/processes.py,2,1
7740f588dea865534754e8f0177ab4af9a2f49a0,Alessio Sergi,2017-01-18 10:43:10 +0100,,glances/globals.py;glances/processes.py,1;3,0;3
ffaf0956bd15c86bb6e85dbc38f98dbb2dd9623a,Alessio Sergi,2017-01-09 20:17:37 +0100,,glances/exports/glances_export.py,3,1
870758a9e6b3303f5ab0f9c09f565310af1971c3,Alessio Sergi,2017-01-09 13:29:51 +0100,,glances/folder_list.py,4,10
92e76ff61211d51385a1ae826eb5cc906ebe273a,Alessio Sergi,2017-01-09 12:59:36 +0100,,glances/config.py;glances/exports/glances_export.py;glances/plugins/glances_network.py,3;1;0,6;1;1
e03b20f1ec7cb2beb543396407d15a8330cefbfb,Alessio Sergi,2017-01-09 12:51:46 +0100,,glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_opentsdb.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py,0;0;0;1;0;1;1;1;1;4,1;1;1;1;1;1;1;1;1;3
0f2824fd6a03f770d5f470400b39cc9e54ea682a,Alessio Sergi,2017-01-09 12:09:17 +0100,,glances/__init__.py;glances/__main__.py;glances/actions.py;glances/amps/glances_amp.py;glances/amps/glances_default.py;glances/amps/glances_nginx.py;glances/amps/glances_systemd.py;glances/amps/glances_systemv.py;glances/amps_list.py;glances/attribute.py;glances/autodiscover.py;glances/client.py;glances/client_browser.py;glances/compat.py;glances/config.py;glances/cpu_percent.py;glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_csv.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_opentsdb.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py;glances/filter.py;glances/folder_list.py;glances/globals.py;glances/history.py;glances/logger.py;glances/main.py;glances/outdated.py;glances/outputs/glances_bars.py;glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py;glances/outputs/glances_curses_browser.py;glances/password.py;glances/password_list.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_batpercent.py;glances/plugins/glances_core.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_gpu.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_now.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_processcount.py;glances/plugins/glances_processlist.py;glances/plugins/glances_psutilversion.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_system.py;glances/plugins/glances_uptime.py;glances/plugins/glances_wifi.py;glances/ports_list.py;glances/processes.py;glances/server.py;glances/snmp.py;glances/standalone.py;glances/static_list.py;glances/stats.py;glances/stats_client.py;glances/stats_client_snmp.py;glances/stats_server.py;glances/timer.py;glances/webserver.py;unitest-restful.py;unitest-xmlrpc.py;unitest.py,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1,1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
5ce05cef11944a58b379a1e7dbf3b4bf8749bef1,nicolargo,2017-01-07 16:50:35 +0100,,glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_opentsdb.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py,6;6;6;5;5;6;16;10;6;6,4;4;3;1;3;3;11;4;3;2
a6338acf5d7a3c534bcde02ad8c398a6b9f3f503,Nicolas Hart,2017-01-07 15:36:54 +0100,,glances/plugins/glances_help.py,5,0
9390b75bc22887b10d1d5693ca2c584d57e5b441,nicolargo,2017-01-07 10:12:50 +0100,,setup.py,1,1
09ba54c4589635ea15a70b7013c681ea06535748,nicolargo,2017-01-07 10:09:27 +0100,,setup.py,15,11
68482c3d8ad1ae8e4bc0d67329817efc2eea416c,nicolargo,2016-12-31 18:41:58 +0100,,glances/main.py;glances/outputs/glances_curses.py,2;7,0;21
60d2704161d8128cea8ab37989957a6820d54023,nicolargo,2016-12-31 18:28:29 +0100,,glances/outputs/glances_curses.py,3,1
75d1c6c1bcf440168c7ece01efe547d9f772734c,nicolargo,2016-12-31 18:23:54 +0100,,glances/outputs/glances_curses.py,6,4
d11dbb9b7d2e57f94204a90245db10801467cce7,nicolargo,2016-12-29 17:21:14 +0100,,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_gpu.py,2;1;63,0;0;33
fee3f5d7f8c5268df2ea1189cfdf01ba789a94d8,nicolargo,2016-12-29 14:06:40 +0100,,glances/outputs/glances_curses.py;glances/processes.py,7;7,7;35
1b41b676470ee2c48cc7a15ee1bb5f2a6a810d91,nicolargo,2016-12-28 22:52:10 +0100,,glances/config.py,43,64
657c5f8e896b1e0397115a6ce86d3756aad09d2e,nicolargo,2016-12-28 22:18:12 +0100,,glances/exports/glances_cassandra.py;glances/exports/glances_couchdb.py;glances/exports/glances_elasticsearch.py;glances/exports/glances_export.py;glances/exports/glances_influxdb.py;glances/exports/glances_opentsdb.py;glances/exports/glances_rabbitmq.py;glances/exports/glances_riemann.py;glances/exports/glances_statsd.py;glances/exports/glances_zeromq.py,5;3;4;35;5;4;6;3;6;3,34;27;21;0;34;32;22;18;28;20
42356c45b371c82268fd994b1acfe3a061a58608,nicolargo,2016-12-28 18:41:46 +0100,,glances/outputs/glances_curses.py,7,18
27aa7371fc5b29a398eb44d07b7321bb47b251a0,nicolargo,2016-12-28 18:31:06 +0100,,glances/outputs/glances_curses.py,26,47
6711da190709af6a16dc38fb78c97069972b2469,nicolargo,2016-12-28 17:37:22 +0100,,glances/outputs/glances_curses.py,140,113
53fc7271f10b0d10c0f2ed78169e23069760a6fb,nicolargo,2016-12-28 16:53:59 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_gpu.py,22;2,44;2
e68a504752946d91dbf80b56f5bce876b85e3891,nicolargo,2016-12-27 21:54:17 +0100,,glances/plugins/glances_gpu.py,7,7
32eff4d07984b46fec87dc000c48e91879061cfc,nicolargo,2016-12-27 21:45:11 +0100,,glances/amps/glances_systemd.py;glances/compat.py,2;2,2;0
3baae1f5c49a3a67761af3f03ba89b2c16a1130d,Alessio Sergi,2016-12-27 19:49:37 +0100,,glances/client_browser.py;glances/logger.py,2;5,2;17
555f84b976f03cc601d972c96b91e4014a955040,Alessio Sergi,2016-12-27 19:00:06 +0100,,glances/outputs/glances_curses.py,1,1
7b7b47f3fb62d580026cc70a1c4552e1937f9dd0,Alessio Sergi,2016-12-27 18:32:15 +0100,,glances/__init__.py,6,6
cac3e3689560e9f378f88411b7e609511342ff59,Alessio Sergi,2016-12-27 18:27:33 +0100,,glances/__init__.py,6,6
b106370bd8b54ee7459cb9f55a76ab475729ad4d,nicolargo,2016-12-27 12:29:58 +0100,,glances/outputs/glances_bottle.py;glances/outputs/glances_curses.py,11;3,0;0
723519f6a96d422e863708f4d96fd07f5511eb2b,Alessio Sergi,2016-12-26 19:00:00 +0100,,setup.py,1,7
cefa8b06cefbe3ab3a62bdaa58b2d4ca94a85ddb,Alessio Sergi,2016-12-26 18:49:04 +0100,,glances/outputs/glances_curses.py,1,4
01ff8aa7d507993ca420d5c2bc4aea02cb266f2a,nicolargo,2016-12-26 09:39:42 +0100,,glances/plugins/glances_gpu.py,2,2
c5c961c1a0c0e43a13fdfe9f74d4d380ea7a6c75,nicolargo,2016-12-24 17:00:52 +0100,,glances/processes.py,1,3
d9aaa0147d13535ee137694765f61cc1d68371aa,Alessio Sergi,2016-12-22 16:00:00 +0100,,glances/password_list.py,0,1
9f36d12693475031e9875256d6a9810dcd952889,Alessio Sergi,2016-12-22 15:58:01 +0100,,glances/plugins/glances_wifi.py,1,1
6fb03571f106b59a168bd895812b42ffbd47548e,Alessio Sergi,2016-12-22 15:44:18 +0100,,glances/outputs/glances_curses.py,6,7
e8ccb6443746715fe25d1b90b83ed92b6e980d0a,Alessio Sergi,2016-12-22 12:00:44 +0100,,glances/outputs/glances_curses.py;glances/plugins/glances_wifi.py,3;1,4;1
904e0f1f32c768970b68a467235adc8aea668b1b,Alessio Sergi,2016-12-21 17:53:36 +0100,,glances/actions.py,1,1
a9ebe31cdf1f839587403e2a53ede12a3ec6b0a6,Alessio Sergi,2016-12-21 17:17:53 +0100,,glances/logger.py,14,12
f02a266ca963cadb7e1b8f8d139daba52771a432,Alessio Sergi,2016-12-21 13:29:49 +0100,,glances/plugins/glances_gpu.py,4,7
7310b326058563842a66edc0b7722e0fd8da4623,Alessio Sergi,2016-12-21 13:14:45 +0100,,glances/plugins/glances_gpu.py,4,1
a08f848b1adb3324c0ae0e31812031ea6d2539fb,Alessio Sergi,2016-12-21 11:21:21 +0100,,glances/plugins/glances_ip.py,2,2
c93ee098d19c5f5cc1431c0fd3a85786c434da5d,Alessio Sergi,2016-12-21 11:16:29 +0100,,glances/password_list.py,1,1
3d9dce7ec2ff96fd1f586a5fd6d965c8bab83e07,Alessio Sergi,2016-12-20 13:35:53 +0100,,glances/plugins/glances_quicklook.py,1,1
34434c5f44ed19e6a8e70996782f9839d6659e1d,Alessio Sergi,2016-12-20 13:31:17 +0100,,glances/exports/glances_cassandra.py;glances/folder_list.py;glances/plugins/glances_docker.py;glances/plugins/glances_network.py,1;1;1;1,1;1;1;1
7f902d3f5b8279f247a70b78d40fb1110d6cae7c,Alessio Sergi,2016-12-20 13:00:54 +0100,,glances/outputs/glances_curses.py,1,2
cd77205cf921845d5615805562a28924e8724199,Alessio Sergi,2016-12-20 13:00:15 +0100,,glances/plugins/glances_sensors.py,1,1
002510f19cee0fa9ee9bcb8332a957b6692ae560,Alessio Sergi,2016-12-20 12:58:50 +0100,,glances/attribute.py,1,1
74fa804e94d5404dea3ca15cbada25c7ee495cba,Alessio Sergi,2016-12-20 12:50:52 +0100,,glances/plugins/glances_amps.py;glances/processes.py,1;3,2;3
bb01387e862db68ffec750e0d4a8549d2f709862,Alessio Sergi,2016-12-20 12:46:31 +0100,,glances/exports/glances_cassandra.py;glances/outputs/glances_bottle.py;glances/plugins/glances_irq.py;glances/plugins/glances_wifi.py,1;1;0;0,1;4;1;2
1435f6ce0ce7491af7e5771d1fec158109ad69d9,Alessio Sergi,2016-12-20 11:23:20 +0100,,glances/plugins/glances_ports.py,1,1
c2cb4b8a7f131295c9df74843267022fdab2148d,Alessio Sergi,2016-12-19 19:50:02 +0100,,setup.py,18,22
0fe2b71a356d859116009171f3114dbd184a7b11,Alessio Sergi,2016-12-19 17:23:10 +0100,,glances/plugins/glances_gpu.py,238,238
0a152be93a0083cbc187f9b685786445338df9e7,Nicolargo,2016-12-19 11:41:33 +0100,,glances/plugins/glances_gpu.py,1,1
7e065e6ce75080b2a700c31d54829923433a72af,Alessio Sergi,2016-12-19 00:02:40 +0100,,glances/__init__.py,0,4
da26c9539d5060210cf6e3c3cab857e8f7b9bad2,Alessio Sergi,2016-12-18 23:38:07 +0100,,glances/plugins/glances_gpu.py,238,238
b80a7515f15ffec6cbdcd00f561f06490e80d892,Kirby Banman,2016-12-18 15:36:03 -0700,983,glances/plugins/glances_gpu.py,1,1
37d7e942f172a7d67f75c138ae3c2ce3c19a9d26,nicolargo,2016-12-18 20:14:08 +0100,,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_gpu.py,2;15;92,0;6;12
f909170fd93d26ff475a91559f499010f9abb7f1,Alessio Sergi,2016-12-18 19:06:50 +0100,,glances/plugins/glances_gpu.py,159,159
deaa17a74f3be7fd19cf9e819c7af2e81fe1f8c2,Alessio Sergi,2016-12-18 18:50:50 +0100,,glances/exports/glances_cassandra.py;glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_docker.py;glances/plugins/glances_help.py;glances/plugins/glances_ip.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;setup.py,2;3;2;5;3;1;5;4;1,3;3;2;5;3;1;5;4;1
781dfeef0cdeb4b059fa5ba826f7efa318c9082e,nicolargo,2016-12-18 11:09:19 +0100,,glances/plugins/glances_gpu.py,6,1
0ac7d86ea706218a40419776790bf21405b760b1,Kirby Banman,2016-12-17 23:38:06 -0700,,glances/plugins/glances_gpu.py,1,1
1e36444f18f10cd558e39890903e5de821a12925,nicolargo,2016-12-17 10:35:09 +0100,979;170,glances/plugins/glances_gpu.py;unitest-restful.py,5;1,3;1
ec27ef53d47b7db41ce3ed89ae63b0e0b506efaf,nicolargo,2016-12-17 09:53:06 +0100,,glances/plugins/glances_gpu.py,51,37
6a186fd4c29a3f04b223ada357f0fbf43ed2f305,nicolargo,2016-12-04 10:32:26 +0100,,glances/main.py;glances/standalone.py,1;19,1;13
9affd4d54144470d7c2324f2bcb411d778cc8ce2,nicolargo,2016-12-04 09:46:07 +0100,,glances/main.py,27,17
1f01e1dbf440eb7a7b5c3ee91925c0f460b70d08,nicolargo,2016-12-03 14:59:47 +0100,,glances/config.py;glances/outputs/glances_bottle.py;glances/webserver.py,9;44;1,0;2;1
258dbbf94fe4c772bee423a8ae5b83d1ae7b2518,nicolargo,2016-11-27 22:14:20 +0100,,glances/outputs/glances_curses.py,91,74
569516db8088995a967da8cba0436ce51ceacae3,nicolargo,2016-11-26 16:21:36 +0100,951,glances/client_browser.py,6,14
846bd217f5a3c53188e0dd77e7abbb7529c1a472,nicolargo,2016-11-21 22:02:39 +0100,968,glances/plugins/glances_docker.py,1,1
dfd97d0d4dade39efc2d542a516488b12b602eda,nicolargo,2016-11-17 21:22:38 +0100,967,glances/outputs/glances_curses.py,10,10
da0db5ccbae852d76e735c9595b0dbb957a02d4f,nicolargo,2016-11-17 21:12:12 +0100,,glances/outputs/glances_curses.py,3,1
e1b2f7cbd3b1dd1a2fb031b41cf01fc5cdc82a88,Alessio Sergi,2016-11-12 18:52:55 +0100,,glances/processes.py,18,7
e4348e1cc288d864af83c0342664744b6a548819,Alessio Sergi,2016-11-12 13:00:12 +0100,,glances/processes.py,3,2
9d90af08577c7c85ff236b2aef6d3c933bb3f793,nicolargo,2016-11-12 10:24:41 +0100,,glances/config.py;glances/outputs/glances_curses.py,7;34,0;19
49346dae997e2b0b363ce441559e94baa50c2487,Alessio Sergi,2016-11-11 20:00:53 +0100,,glances/__init__.py;glances/autodiscover.py;glances/config.py;glances/main.py;glances/outdated.py;glances/password.py;glances/plugins/glances_help.py,0;2;7;2;4;1;2,1;3;12;2;5;2;2
116d6fb50e61de6151d83baab8467363e088dc1c,Alessio Sergi,2016-11-11 16:29:45 +0100,,glances/plugins/glances_system.py,7,3
5c133a9571fba1e54c7a4941052aafeb4f74e433,Alessio Sergi,2016-11-11 13:22:22 +0100,,glances/plugins/glances_system.py,1,1
842f65dbf2b909064ed27be24e7495a7d4909c67,Alessio Sergi,2016-11-11 11:11:11 +0100,,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_irq.py,2;2;2,2;2;4
f7b22d34e2992f8dd64dbdeca83aeb4fd43423ea,Alessio Sergi,2016-11-10 18:25:43 +0100,959,glances/plugins/glances_processlist.py,1,1
967d68e8ea76e235bc5ed48c44643e8c8a088ce1,Alessio Sergi,2016-11-10 17:33:15 +0100,,glances/plugins/glances_irq.py,1,1
c24cca191dcb02c0514023f494946f1257c4a1ab,Alessio Sergi,2016-11-10 17:01:55 +0100,962,glances/plugins/glances_irq.py,23,20
4e3ce5ef4294b86a79a20098faa4fc9516c56613,nicolargo,2016-11-10 10:23:25 +0100,,glances/outputs/glances_curses.py,90,144
25cca79218e24eff2178968b683abd2d8c70e12c,nicolargo,2016-11-10 09:47:39 +0100,959,glances/plugins/glances_processlist.py;glances/processes.py,14;31,2;2
3e8c8ae9bb8c0c9bc2ccb93c9455bee80b83b5a1,nicolargo,2016-11-09 21:58:44 +0100,958,glances/processes.py,27,28
1d85b495610f1454d01d17c1d942665273b89a01,nicolargo,2016-11-06 20:46:14 +0100,,glances/outputs/glances_curses.py,150,95
f88e546edcb3f59d0fb47efc95574e683e02348e,nicolargo,2016-11-06 18:09:34 +0100,,glances/outputs/glances_curses.py,95,150
c23d3a255fd2b195e7e404bf32515577e3a68cac,nicolargo,2016-11-06 11:47:51 +0100,,glances/plugins/glances_irq.py,108,30
74a0188848008a203a2275754dfd0be16c08162b,nicolargo,2016-11-05 18:13:59 +0100,,glances/main.py,4,4
65121f7796c1577863cf59b96e46c75fef544e83,nicolargo,2016-11-05 12:13:27 +0100,,glances/__init__.py,113,77
3db8667d008e46c985ba44b37022dcd0c07ab94a,Beau Hastings,2016-11-04 11:41:01 -0500,956,glances/main.py,2,2
998f6c1f02356da4e4baa8bd460d9e2e17eb3b48,Beau Hastings,2016-11-03 18:03:04 -0500,,glances/plugins/glances_cpu.py,2,1
85fa23ab713813a064c1202eb7e5f984c8d42149,Alessio Sergi,2016-10-31 19:10:12 +0100,945,glances/plugins/glances_system.py;setup.py,5;1,20;1
904cec46a601317df73d8857fa01066ff04714c6,nicolargo,2016-11-01 15:49:54 +0100,,glances/client_browser.py,148,133
0d634d01139df1df130eef9d682d28fc3dd59100,nicolargo,2016-11-01 09:55:31 +0100,,glances/plugins/glances_docker.py,8,3
ee2bce20e73c2ce9c0277bb5cc9bd96d1c99e9df,nicolargo,2016-10-31 18:32:40 +0100,,glances/stats_server.py,1,13
07b737ab42424475ad74098ca72f5138fba1eff9,nicolargo,2016-10-31 18:11:17 +0100,,glances/stats.py;glances/stats_client.py,3;1,1;1
7b102b828b6def6fb37be98fe2053d30e882575a,nicolargo,2016-10-31 15:41:12 +0100,,glances/server.py;glances/stats.py;glances/stats_server.py,8;1;4,4;1;2
875f71f660f2f5a5104a080c0c909b1e00281ccc,nicolargo,2016-10-31 14:46:04 +0100,,glances/plugins/glances_hddtemp.py,2,1
fb7646d521a0dbbb12edb040d8b6456911579873,nicolargo,2016-10-31 14:32:17 +0100,,glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_fs.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_plugin.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_wifi.py;glances/stats.py;glances/stats_client_snmp.py,0;0;0;0;0;1;0;0;0;0;7;0;0;0;0;5;6,6;6;3;6;3;3;6;6;6;6;1;3;3;3;3;1;1
634f8fb29b7de7325e657f182b18b7b06c6e8d94,nicolargo,2016-10-30 16:29:30 +0100,948,glances/main.py;glances/outputs/glances_curses.py;glances/plugins/glances_alert.py;glances/plugins/glances_amps.py;glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_docker.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_hddtemp.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_plugin.py;glances/plugins/glances_ports.py;glances/plugins/glances_quicklook.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_wifi.py;glances/stats.py;glances/stats_client_snmp.py,35;10;1;1;1;1;4;1;1;0;1;1;1;1;1;1;0;5;0;1;2;0;1;5;7,35;10;1;1;6;6;2;6;6;4;6;4;6;6;6;6;9;1;3;1;7;5;3;1;0
540e840bbb07762275c3ac3a8987cc10651f6c06,nicolargo,2016-10-30 14:07:07 +0100,947,glances/plugins/glances_irq.py,10,3
6eb21d745a14839dcad8da327ec6877a19b340fc,nicolargo,2016-10-28 22:12:49 +0200,,glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_memswap.py;glances/plugins/glances_ports.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_wifi.py,1;1;1;1;1;1;1,1;1;1;1;1;1;1
b19b1f54b1fc690011a28d735cee1d491da9d66e,nicolargo,2016-10-28 09:26:57 +0200,,glances/plugins/glances_cpu.py;glances/plugins/glances_diskio.py;glances/plugins/glances_folders.py;glances/plugins/glances_fs.py;glances/plugins/glances_ip.py;glances/plugins/glances_irq.py;glances/plugins/glances_load.py;glances/plugins/glances_mem.py;glances/plugins/glances_memswap.py;glances/plugins/glances_network.py;glances/plugins/glances_percpu.py;glances/plugins/glances_ports.py;glances/plugins/glances_raid.py;glances/plugins/glances_sensors.py;glances/plugins/glances_wifi.py,6;5;5;5;5;4;5;5;5;5;5;3;5;5;3,0;0;0;0;0;1;0;0;0;0;0;0;0;0;1
8866321a49a145049afe30d490378749f3b8ef41,nicolargo,2016-10-27 21:37:57 +0200,946,glances/__init__.py;glances/main.py;glances/outputs/glances_bottle.py;glances/webserver.py,12;2;13;1,4;0;1;1
4877be45ea60e9bfa5b7820bf6f61e3d53ed0fd9,nicolargo,2016-10-26 22:22:03 +0200,945,glances/plugins/glances_system.py;setup.py,23;1,7;1
b95252846d34b4b197d666e948a9dca8710bbef8,nicolargo,2016-10-23 21:39:53 +0200,,unitest.py,11,1
708bdc48eaebc73496ca800d23ebc27127f10085,nicolargo,2016-10-23 21:16:17 +0200,718,glances/config.py;glances/plugins/glances_network.py,10;20,0;4
f77553c4588f964788b44a69ffd7fd0e08113d8f,nicolargo,2016-10-23 12:49:47 +0200,890,glances/exports/glances_csv.py;glances/plugins/glances_uptime.py,0;1,6;1
4458ac97ea958490ffa2e03e93b814fb1c30910e,nicolargo,2016-10-23 12:29:57 +0200,890,glances/exports/glances_csv.py;glances/exports/glances_export.py;glances/plugins/glances_uptime.py,8;2;10,1;1;2
e9da136f4dd9036f1a705bda379f394815dc0a55,nicolargo,2016-10-22 13:37:23 +0200,900,glances/__init__.py;glances/logger.py,2;66,0;47
